Day;Month;Year;Hour;Minutes;h1;h2
28;10;1993;1;36;2.678;2.210614173
28;10;1993;2;7;2.641;2.208661417
28;10;1993;2;36;2.639;2.206834646
28;10;1993;3;12;2.642;2.204566929
28;10;1993;3;36;2.645;2.203285714
28;10;1993;4;16;2.644;2.201380952
28;10;1993;4;35;2.647;2.20047619
28;10;1993;5;6;2.642;2.199
28;10;1993;5;35;2.651;2.198771654
28;10;1993;6;8;2.658;2.198511811
28;10;1993;6;35;2.671;2.198299213
28;10;1993;7;11;2.638;2.198015748
28;10;1993;7;36;2.646;2.198
28;10;1993;8;7;2.632;2.198
28;10;1993;8;28;2.636;2.198
28;10;1993;8;37;2.638;2.198
28;10;1993;9;8;2.629;2.1988
28;10;1993;9;36;2.617;2.196066667
28;10;1993;10;7;2.605;2.201133333
28;10;1993;10;36;2.594;2.1986
28;10;1993;11;10;2.588;2.203933333
28;10;1993;11;36;2.601;2.205
28;10;1993;12;7;2.596;2.210366667
28;10;1993;12;36;2.607;2.202466667
28;10;1993;13;8;2.584;2.2078
28;10;1993;13;36;2.589;2.206333333
28;10;1993;14;7;2.545;2.204233333
28;10;1993;14;36;2.542;2.236266667
28;10;1993;15;9;2.56;2.282166667
28;10;1993;15;36;2.582;2.3066
28;10;1993;16;7;2.592;2.321433333
28;10;1993;16;36;2.657;2.337933333
28;10;1993;17;8;2.669;2.3214
28;10;1993;17;36;2.682;2.305733333
28;10;1993;18;10;2.684;2.297666667
28;10;1993;18;36;2.693;2.298466667
28;10;1993;19;8;2.697;2.289709677
28;10;1993;19;36;2.681;2.275230769
28;10;1993;20;7;2.674;2.291466667
28;10;1993;20;36;2.684;2.3046
28;10;1993;21;8;2.689;2.311
28;10;1993;21;36;2.695;2.313366667
28;10;1993;22;7;2.69;2.315222222
28;10;1993;22;36;2.685;2.316
28;10;1993;23;8;2.678;2.3128
29;10;1993;0;7;2.67;2.295216667
29;10;1993;0;36;2.663;2.2923125
29;10;1993;1;11;2.657;2.287535714
29;10;1993;1;36;2.652;2.2892
29;10;1993;2;7;2.626;2.295193548
29;10;1993;2;36;2.614;2.301741935
29;10;1993;3;10;2.616;2.3208
29;10;1993;3;36;2.627;2.32375
29;10;1993;4;14;2.637;2.315808511
29;10;1993;4;35;2.634;2.31
29;10;1993;5;6;2.632;2.297
29;10;1993;5;35;2.621;2.291
29;10;1993;6;7;2.619;2.292
29;10;1993;6;35;2.615;2.292875
29;10;1993;7;11;2.625;2.294
29;10;1993;7;36;2.63;2.299376344
29;10;1993;8;7;2.642;2.306043011
29;10;1993;8;37;2.657;2.312494624
29;10;1993;9;8;2.662;2.3124
29;10;1993;9;36;2.657;2.306
29;10;1993;10;7;2.635;2.297633333
29;10;1993;10;36;2.615;2.301866667
29;10;1993;11;10;2.609;2.316133333
29;10;1993;11;36;2.625;2.3158
29;10;1993;12;7;2.618;2.311933333
29;10;1993;12;36;2.644;2.298533333
29;10;1993;13;7;2.606;2.297833333
29;10;1993;13;8;2.606;2.298
29;10;1993;13;36;2.601;2.297533333
29;10;1993;14;7;2.556;2.296233333
29;10;1993;14;36;2.538;2.2938
29;10;1993;15;8;2.53;2.2914
29;10;1993;15;36;2.538;2.2778
29;10;1993;16;7;2.536;2.276066667
29;10;1993;16;36;2.565;2.294814815
29;10;1993;17;11;2.559;2.313
29;10;1993;17;36;2.595;2.333066667
29;10;1993;18;7;2.577;2.359461538
29;10;1993;18;36;2.643;2.3984
29;10;1993;19;8;2.665;2.413419355
29;10;1993;19;36;2.693;2.433103448
29;10;1993;20;7;2.705;2.446133333
29;10;1993;20;36;2.706;2.4414
29;10;1993;21;10;2.688;2.432066667
29;10;1993;21;36;2.683;2.424285714
29;10;1993;22;7;2.67;2.41175
29;10;1993;22;36;2.658;2.4002
29;10;1993;23;9;2.655;2.393666667
30;10;1993;0;7;2.659;2.399183333
30;10;1993;0;36;2.659;2.393333333
30;10;1993;1;8;2.655;2.39
30;10;1993;1;36;2.647;2.394636364
30;10;1993;2;7;2.643;2.403090909
30;10;1993;2;36;2.647;2.405
30;10;1993;3;10;2.649;2.405
30;10;1993;3;36;2.649;2.402066667
30;10;1993;4;15;2.646;2.398
30;10;1993;4;35;2.644;2.397
30;10;1993;5;6;2.66;2.401
30;10;1993;5;35;2.67;2.395
30;10;1993;6;7;2.678;2.400818182
30;10;1993;6;35;2.68;2.406
30;10;1993;7;10;2.676;2.41
30;10;1993;7;36;2.677;2.407066667
30;10;1993;8;7;2.675;2.407533333
30;10;1993;8;36;2.662;2.406625
30;10;1993;9;8;2.646;2.405214286
30;10;1993;9;36;2.631;2.4006
30;10;1993;10;7;2.627;2.405133333
30;10;1993;10;20;2.643;2.406571429
30;10;1993;10;36;2.71;2.405428571
30;10;1993;11;4;2.659;2.389142857
30;10;1993;11;8;2.663;2.390285714
30;10;1993;11;36;2.676;2.386866667
30;10;1993;12;7;2.647;2.3758
30;10;1993;12;36;2.642;2.360533333
30;10;1993;13;8;2.622;2.348
30;10;1993;13;36;2.616;2.332066667
30;10;1993;14;7;2.589;2.311666667
30;10;1993;14;36;2.518;2.28764
30;10;1993;14;52;2.524;2.300066667
30;10;1993;15;8;2.524;2.2862
30;10;1993;15;36;2.49;2.271466667
30;10;1993;16;7;2.497;2.274133333
30;10;1993;16;33;2.486;2.271969697
30;10;1993;16;36;2.481;2.271333333
30;10;1993;17;10;2.476;2.290296296
30;10;1993;17;36;2.471;2.293444444
30;10;1993;17;52;2.473;2.311133333
30;10;1993;18;7;2.494;2.322633333
30;10;1993;18;20;2.512;2.321076923
30;10;1993;18;36;2.537;2.302615385
30;10;1993;19;10;2.494;2.259933333
30;10;1993;19;36;2.49;2.2526
30;10;1993;20;7;2.462;2.2418
30;10;1993;20;36;2.393;2.2115
30;10;1993;20;49;2.388;2.247407407
30;10;1993;21;8;2.435;2.241777778
30;10;1993;21;36;2.423;2.238625
30;10;1993;22;7;2.438;2.2395
30;10;1993;22;36;2.424;2.259066667
30;10;1993;23;8;2.462;2.2932
31;10;1993;0;7;2.502;2.333566667
31;10;1993;0;36;2.513;2.348266667
31;10;1993;1;12;2.528;2.366
31;10;1993;1;36;2.541;2.378733333
31;10;1993;2;7;2.54;2.391625
31;10;1993;2;36;2.555;2.395888889
31;10;1993;3;10;2.551;2.3974
31;10;1993;3;36;2.559;2.398555556
31;10;1993;4;14;2.545;2.4018
31;10;1993;4;35;2.545;2.407181818
31;10;1993;5;6;2.55;2.42
31;10;1993;5;35;2.533;2.415204724
31;10;1993;6;8;2.537;2.409748031
31;10;1993;6;35;2.534;2.405283465
31;10;1993;7;11;2.519;2.399330709
31;10;1993;7;36;2.503;2.39674359
31;10;1993;8;7;2.513;2.393564103
31;10;1993;8;36;2.512;2.391857143
31;10;1993;9;8;2.508;2.398714286
31;10;1993;9;36;2.518;2.406111111
31;10;1993;10;7;2.54;2.414722222
31;10;1993;10;33;2.64;2.44483871
31;10;1993;10;36;2.637;2.448419355
31;10;1993;10;52;2.6;2.4203125
31;10;1993;11;8;2.599;2.434210526
31;10;1993;11;36;2.628;2.43826087
31;10;1993;11;56;2.604;2.430565217
31;10;1993;12;7;2.589;2.426925926
31;10;1993;12;36;2.583;2.418333333
31;10;1993;12;54;2.616;2.413
31;10;1993;13;8;2.588;2.407666667
31;10;1993;13;36;2.584;2.400932432
31;10;1993;13;53;2.583;2.398864865
31;10;1993;14;7;2.569;2.397162162
31;10;1993;14;36;2.515;2.400473684
31;10;1993;15;4;2.572;2.430090909
31;10;1993;15;9;2.582;2.428045455
31;10;1993;15;36;2.603;2.42875
31;10;1993;16;7;2.611;2.432625
31;10;1993;16;36;2.604;2.43625
31;10;1993;17;8;2.599;2.44025
31;10;1993;17;36;2.589;2.440388889
31;10;1993;18;7;2.588;2.438354839
31;10;1993;18;21;2.623;2.437
31;10;1993;18;34;2.617;2.401595745
31;10;1993;18;36;2.611;2.396148936
31;10;1993;19;8;2.508;2.309
31;10;1993;19;36;2.506;2.318805556
31;10;1993;20;7;2.504;2.326986111
31;10;1993;20;24;2.467;2.331472222
31;10;1993;20;36;2.461;2.333764706
31;10;1993;21;9;2.507;2.370862069
31;10;1993;21;36;2.508;2.382096774
31;10;1993;22;7;2.55;2.392096774
31;10;1993;22;36;2.55;2.39637931
31;10;1993;23;8;2.562;2.398586207
1;11;1993;0;7;2.577;2.39296748
1;11;1993;0;36;2.567;2.389666667
1;11;1993;1;11;2.554;2.385682927
1;11;1993;1;36;2.541;2.388740157
1;11;1993;2;7;2.548;2.39484252
1;11;1993;2;36;2.538;2.400551181
1;11;1993;3;9;2.546;2.407047244
1;11;1993;3;36;2.549;2.41024
1;11;1993;4;14;2.545;2.411
1;11;1993;4;35;2.548;2.408519685
1;11;1993;5;6;2.552;2.404858268
1;11;1993;5;35;2.544;2.401433071
1;11;1993;6;8;2.516;2.397535433
1;11;1993;6;35;2.495;2.398
1;11;1993;7;10;2.488;2.403
1;11;1993;7;36;2.492;2.406714286
1;11;1993;7;56;2.515;2.4487
1;11;1993;8;7;2.566;2.4844
1;11;1993;8;20;2.598;2.481083333
1;11;1993;8;28;2.578;2.460416667
1;11;1993;8;36;2.554;2.43975
1;11;1993;9;8;2.534;2.395
1;11;1993;9;34;2.53;2.392243243
1;11;1993;9;36;2.531;2.391567568
1;11;1993;10;7;2.521;2.381094595
1;11;1993;10;36;2.557;2.373130435
1;11;1993;11;8;2.54;2.369652174
1;11;1993;11;36;2.566;2.380478261
1;11;1993;12;7;2.569;2.392533333
1;11;1993;12;36;2.586;2.3906
1;11;1993;13;8;2.576;2.392428571
1;11;1993;13;36;2.574;2.387767123
1;11;1993;14;7;2.564;2.377575342
1;11;1993;14;36;2.524;2.370357143
1;11;1993;14;58;2.54;2.395757576
1;11;1993;15;10;2.559;2.413939394
1;11;1993;15;36;2.553;2.415966667
1;11;1993;16;7;2.564;2.410283333
1;11;1993;16;36;2.553;2.404966667
1;11;1993;17;8;2.544;2.3991
1;11;1993;17;36;2.529;2.395433333
1;11;1993;17;50;2.533;2.3938
1;11;1993;18;7;2.523;2.391816667
1;11;1993;18;36;2.577;2.417736842
1;11;1993;19;4;2.553;2.38396
1;11;1993;19;8;2.549;2.3782
1;11;1993;19;36;2.562;2.381485714
1;11;1993;20;7;2.54;2.393442857
1;11;1993;20;36;2.513;2.386588235
1;11;1993;21;8;2.54;2.407181818
1;11;1993;21;36;2.537;2.410983333
1;11;1993;22;7;2.537;2.408141667
1;11;1993;22;36;2.521;2.405483333
1;11;1993;23;10;2.524;2.402366667
2;11;1993;0;7;2.527;2.402424
2;11;1993;0;36;2.532;2.402656
2;11;1993;1;12;2.531;2.402944
2;11;1993;1;36;2.51;2.401127119
2;11;1993;2;7;2.498;2.397711864
2;11;1993;2;36;2.501;2.394516949
2;11;1993;3;10;2.501;2.390771186
2;11;1993;3;36;2.505;2.388711864
2;11;1993;4;14;2.517;2.386135593
2;11;1993;4;35;2.528;2.389939024
2;11;1993;5;6;2.539;2.396365854
2;11;1993;5;35;2.566;2.402378049
2;11;1993;6;8;2.561;2.394
2;11;1993;6;35;2.564;2.396551181
2;11;1993;7;10;2.545;2.399858268
2;11;1993;7;36;2.534;2.402314961
2;11;1993;8;7;2.525;2.405244094
2;11;1993;8;22;2.573;2.41188
2;11;1993;8;36;2.6;2.42364
2;11;1993;8;54;2.57;2.3528
2;11;1993;9;10;2.503;2.317222222
2;11;1993;9;36;2.562;2.391133333
2;11;1993;10;7;2.572;2.419133333
2;11;1993;10;36;2.591;2.419533333
2;11;1993;11;8;2.615;2.427
2;11;1993;11;36;2.629;2.414333333
2;11;1993;12;7;2.622;2.405166667
2;11;1993;12;36;2.544;2.384357143
2;11;1993;13;4;2.552;2.407555556
2;11;1993;13;8;2.561;2.413333333
2;11;1993;13;36;2.555;2.4044
2;11;1993;14;2;2.563;2.4082
2;11;1993;14;7;2.573;2.411033333
2;11;1993;14;36;2.561;2.398133333
2;11;1993;15;8;2.568;2.4128
2;11;1993;15;36;2.581;2.412866667
2;11;1993;15;56;2.579;2.400333333
2;11;1993;16;7;2.553;2.3925
2;11;1993;16;36;2.557;2.396571429
2;11;1993;17;12;2.553;2.396387097
2;11;1993;17;36;2.558;2.396724138
2;11;1993;18;7;2.564;2.410033333
2;11;1993;18;36;2.643;2.443727273
2;11;1993;19;10;2.61;2.386545455
2;11;1993;19;36;2.624;2.401413793
2;11;1993;20;7;2.629;2.408066667
2;11;1993;20;36;2.545;2.365
2;11;1993;21;0;2.569;2.384310345
2;11;1993;21;10;2.571;2.39637931
2;11;1993;21;36;2.563;2.402333333
2;11;1993;22;5;2.593;2.411333333
2;11;1993;22;7;2.591;2.412148148
2;11;1993;22;36;2.597;2.41225
2;11;1993;23;10;2.593;2.403285714
3;11;1993;0;7;2.597;2.395816667
3;11;1993;0;36;2.596;2.389866667
3;11;1993;1;10;2.576;2.380451613
3;11;1993;1;36;2.58;2.393666667
3;11;1993;2;7;2.584;2.406625
3;11;1993;2;36;2.597;2.408644068
3;11;1993;3;10;2.588;2.406338983
3;11;1993;3;36;2.578;2.404576271
3;11;1993;4;14;2.576;2.402
3;11;1993;4;35;2.574;2.39862963
3;11;1993;5;6;2.599;2.393654321
3;11;1993;5;35;2.598;2.389
3;11;1993;6;8;2.608;2.393417323
3;11;1993;6;35;2.612;2.397031496
3;11;1993;7;10;2.62;2.401716535
3;11;1993;7;36;2.596;2.40519685
3;11;1993;8;7;2.6;2.416416667
3;11;1993;8;24;2.651;2.4235
3;11;1993;8;36;2.668;2.438461538
3;11;1993;8;55;2.68;2.422192308
3;11;1993;9;10;2.654;2.385846154
3;11;1993;9;36;2.659;2.386866667
3;11;1993;10;7;2.645;2.394366667
3;11;1993;10;36;2.648;2.393066667
3;11;1993;11;9;2.65;2.406166667
3;11;1993;11;28;2.67;2.402466667
3;11;1993;11;36;2.652;2.398733333
3;11;1993;12;7;2.636;2.391933333
3;11;1993;12;36;2.565;2.38
3;11;1993;13;7;2.593;2.408973684
3;11;1993;13;8;2.596;2.408947368
3;11;1993;13;36;2.594;2.408210526
3;11;1993;14;7;2.614;2.418733333
3;11;1993;14;36;2.625;2.4198
3;11;1993;15;9;2.643;2.419833333
3;11;1993;15;10;2.644;2.419866667
3;11;1993;15;36;2.667;2.420733333
3;11;1993;16;7;2.625;2.401066667
3;11;1993;16;36;2.63;2.404533333
3;11;1993;17;10;2.611;2.398095238
3;11;1993;17;36;2.595;2.388190476
3;11;1993;18;7;2.596;2.385481481
3;11;1993;18;36;2.589;2.3838
3;11;1993;19;11;2.604;2.400419355
3;11;1993;19;36;2.608;2.40662069
3;11;1993;20;7;2.608;2.414133333
3;11;1993;20;36;2.612;2.4072
3;11;1993;21;8;2.62;2.4032
3;11;1993;21;36;2.603;2.384666667
3;11;1993;22;7;2.598;2.387966667
3;11;1993;22;36;2.52;2.3712
3;11;1993;23;1;2.5;2.383266667
3;11;1993;23;8;2.51;2.3912
4;11;1993;0;7;2.519;2.405066667
4;11;1993;0;36;2.526;2.406733333
4;11;1993;1;11;2.534;2.4133
4;11;1993;1;36;2.543;2.4096
4;11;1993;2;7;2.52;2.405955556
4;11;1993;2;36;2.515;2.403377778
4;11;1993;3;9;2.514;2.400444444
4;11;1993;3;36;2.518;2.3967
4;11;1993;4;15;2.521;2.391198276
4;11;1993;4;35;2.532;2.395163793
4;11;1993;5;6;2.556;2.401310345
4;11;1993;5;35;2.558;2.407060345
4;11;1993;6;7;2.566;2.413405172
4;11;1993;6;35;2.564;2.405666667
4;11;1993;7;10;2.555;2.402818898
4;11;1993;7;36;2.552;2.401795276
4;11;1993;8;2;2.567;2.400771654
4;11;1993;8;7;2.556;2.400574803
4;11;1993;8;36;2.565;2.399433071
4;11;1993;9;11;2.582;2.406111111
4;11;1993;9;36;2.605;2.42108
4;11;1993;10;1;2.592;2.403793103
4;11;1993;10;7;2.581;2.400896552
4;11;1993;10;31;2.585;2.406333333
4;11;1993;10;36;2.587;2.409666667
4;11;1993;11;9;2.564;2.4075
4;11;1993;11;36;2.581;2.384916667
4;11;1993;12;2;2.537;2.3798
4;11;1993;12;7;2.532;2.3853
4;11;1993;12;36;2.552;2.389333333
4;11;1993;13;29;2.56;2.39
4;11;1993;13;54;2.574;2.408
4;11;1993;14;20;2.575;2.401
4;11;1993;14;25;2.585;2.404
4;11;1993;14;54;2.589;2.4
4;11;1993;15;29;2.582;2.393
4;11;1993;15;55;2.594;2.436848485
4;11;1993;16;27;2.622;2.432
4;11;1993;16;55;2.589;2.404617647
4;11;1993;17;28;2.582;2.392
4;11;1993;17;54;2.579;2.371
4;11;1993;18;25;2.569;2.392
4;11;1993;18;56;2.546;2.384
4;11;1993;19;31;2.562;2.395
4;11;1993;19;54;2.557;2.408416667
4;11;1993;20;26;2.571;2.41
4;11;1993;20;54;2.578;2.41
4;11;1993;21;27;2.584;2.417
4;11;1993;21;54;2.577;2.403
4;11;1993;22;27;2.574;2.402
4;11;1993;22;55;2.566;2.395852941
4;11;1993;23;28;2.565;2.391
5;11;1993;0;26;2.561;2.381428571
5;11;1993;0;54;2.558;2.379
5;11;1993;1;30;2.558;2.382
5;11;1993;1;54;2.558;2.385555556
5;11;1993;2;26;2.559;2.392
5;11;1993;2;54;2.557;2.394896552
5;11;1993;3;30;2.568;2.403
5;11;1993;3;55;2.558;2.403833333
5;11;1993;4;14;2.567;2.396
5;11;1993;4;35;2.56;2.409
5;11;1993;5;6;2.594;2.408
5;11;1993;5;35;2.609;2.412
5;11;1993;6;8;2.609;2.399
5;11;1993;6;35;2.605;2.3999
5;11;1993;7;11;2.595;2.394
5;11;1993;7;36;2.577;2.3954
5;11;1993;8;7;2.569;2.4016
5;11;1993;8;20;2.612;2.40828
5;11;1993;8;36;2.66;2.42236
5;11;1993;9;10;2.629;2.393933333
5;11;1993;9;36;2.654;2.407923077
5;11;1993;10;7;2.623;2.406666667
5;11;1993;10;36;2.632;2.4024
5;11;1993;11;8;2.626;2.3992
5;11;1993;11;36;2.606;2.395333333
5;11;1993;12;7;2.616;2.403966667
5;11;1993;12;36;2.533;2.373153846
5;11;1993;13;8;2.556;2.41
5;11;1993;13;36;2.555;2.407066667
5;11;1993;14;7;2.555;2.399428571
5;11;1993;14;36;2.562;2.404933333
5;11;1993;15;9;2.559;2.400166667
5;11;1993;15;36;2.545;2.384333333
5;11;1993;16;7;2.529;2.394333333
5;11;1993;16;36;2.519;2.395333333
5;11;1993;17;9;2.514;2.409833333
5;11;1993;17;36;2.526;2.4042
5;11;1993;18;7;2.524;2.397166667
5;11;1993;18;36;2.571;2.413448276
5;11;1993;19;8;2.56;2.390428571
5;11;1993;19;36;2.552;2.390103448
5;11;1993;20;7;2.547;2.395133333
5;11;1993;20;36;2.48;2.369076923
5;11;1993;21;4;2.507;2.399666667
5;11;1993;21;8;2.515;2.4054
5;11;1993;21;36;2.52;2.405933333
5;11;1993;22;7;2.531;2.405875
5;11;1993;22;36;2.522;2.402
5;11;1993;23;8;2.515;2.4016
6;11;1993;0;7;2.518;2.394235669
6;11;1993;0;36;2.514;2.389987261
6;11;1993;1;12;2.518;2.384713376
6;11;1993;1;36;2.503;2.381197452
6;11;1993;2;7;2.504;2.38764
6;11;1993;2;36;2.514;2.4033
6;11;1993;3;9;2.518;2.399212121
6;11;1993;3;36;2.511;2.399064516
6;11;1993;4;16;2.509;2.401
6;11;1993;4;35;2.509;2.4015
6;11;1993;5;6;2.518;2.402315789
6;11;1993;5;35;2.538;2.403078947
6;11;1993;6;7;2.544;2.403921053
6;11;1993;6;35;2.555;2.402
6;11;1993;7;10;2.543;2.398968504
6;11;1993;7;36;2.549;2.396716535
6;11;1993;8;7;2.544;2.394031496
6;11;1993;8;36;2.531;2.391519685
6;11;1993;9;10;2.523;2.398875
6;11;1993;9;36;2.517;2.4022
6;11;1993;9;59;2.529;2.403
6;11;1993;10;7;2.537;2.403
6;11;1993;10;36;2.598;2.415666667
6;11;1993;10;54;2.57;2.404666667
6;11;1993;11;8;2.53;2.3818
6;11;1993;11;36;2.562;2.407733333
6;11;1993;12;7;2.538;2.4085
6;11;1993;12;36;2.565;2.4038
6;11;1993;13;8;2.544;2.4094
6;11;1993;13;36;2.459;2.379466667
6;11;1993;13;54;2.488;2.3864
6;11;1993;14;7;2.495;2.41032
6;11;1993;14;26;2.487;2.382727273
6;11;1993;14;36;2.454;2.37
6;11;1993;15;9;2.48;2.378666667
6;11;1993;15;36;2.465;2.389933333
6;11;1993;16;7;2.49;2.397133333
6;11;1993;16;36;2.484;2.40124
6;11;1993;17;8;2.497;2.399
6;11;1993;17;36;2.501;2.3992
6;11;1993;18;7;2.478;2.403066667
6;11;1993;18;21;2.525;2.410481481
6;11;1993;18;36;2.557;2.42437037
6;11;1993;19;8;2.527;2.390714286
6;11;1993;19;36;2.542;2.408066667
6;11;1993;20;5;2.523;2.4136
6;11;1993;20;7;2.52;2.413466667
6;11;1993;20;36;2.538;2.4108
6;11;1993;21;9;2.536;2.406666667
6;11;1993;21;33;2.449;2.374333333
6;11;1993;21;36;2.444;2.369333333
6;11;1993;22;7;2.475;2.394814815
6;11;1993;22;36;2.463;2.388466667
6;11;1993;23;3;2.439;2.377259259
6;11;1993;23;10;2.438;2.374407407
7;11;1993;0;7;2.443;2.389
7;11;1993;0;36;2.458;2.394714286
7;11;1993;1;11;2.46;2.400483871
7;11;1993;1;36;2.475;2.401
7;11;1993;2;7;2.462;2.401
7;11;1993;2;36;2.486;2.409111111
7;11;1993;3;9;2.498;2.408333333
7;11;1993;3;36;2.5;2.3992
7;11;1993;4;13;2.528;2.426692308
7;11;1993;4;35;2.501;2.410375
7;11;1993;5;6;2.494;2.415
7;11;1993;5;30;2.503;2.424931034
7;11;1993;5;35;2.501;2.427
7;11;1993;6;7;2.484;2.407606061
7;11;1993;6;7;2.485;2.407606061
7;11;1993;6;35;2.497;2.405285714
7;11;1993;6;51;2.466;2.404269841
7;11;1993;7;12;2.492;2.405
7;11;1993;7;36;2.493;2.388344828
7;11;1993;8;7;2.486;2.40284375
7;11;1993;8;34;2.464;2.410068966
7;11;1993;8;36;2.461;2.409965517
7;11;1993;9;8;2.504;2.408310345
7;11;1993;9;36;2.501;2.401481481
7;11;1993;10;7;2.495;2.392296296
7;11;1993;10;21;2.545;2.422333333
7;11;1993;10;36;2.605;2.446444444
7;11;1993;10;51;2.605;2.438
7;11;1993;11;10;2.563;2.381
7;11;1993;11;36;2.576;2.391108108
7;11;1993;12;7;2.548;2.397036145
7;11;1993;12;36;2.552;2.395289157
7;11;1993;13;8;2.548;2.393361446
7;11;1993;13;26;2.474;2.363857143
7;11;1993;13;36;2.443;2.344264706
7;11;1993;13;52;2.455;2.3805
7;11;1993;14;7;2.487;2.414470588
7;11;1993;14;36;2.471;2.380428571
7;11;1993;15;8;2.493;2.387346154
7;11;1993;15;36;2.489;2.393291667
7;11;1993;16;7;2.519;2.394583333
7;11;1993;16;36;2.509;2.395791667
7;11;1993;17;10;2.467;2.3828
7;11;1993;17;36;2.505;2.396238806
7;11;1993;18;7;2.492;2.405029851
7;11;1993;18;26;2.57;2.414925926
7;11;1993;18;36;2.604;2.426777778
7;11;1993;19;2;2.578;2.407909091
7;11;1993;19;11;2.542;2.3878
7;11;1993;19;36;2.552;2.397388889
7;11;1993;20;7;2.552;2.41862963
7;11;1993;20;36;2.567;2.411692308
7;11;1993;21;10;2.547;2.401230769
7;11;1993;21;36;2.44;2.3625
7;11;1993;21;55;2.443;2.379304348
7;11;1993;22;7;2.483;2.404869565
7;11;1993;22;27;2.476;2.376484848
7;11;1993;22;36;2.418;2.362030303
7;11;1993;23;0;2.434;2.37375
7;11;1993;23;11;2.495;2.4106
8;11;1993;0;7;2.506;2.403092784
8;11;1993;0;34;2.509;2.392237113
8;11;1993;0;36;2.506;2.39143299
8;11;1993;0;51;2.466;2.385402062
8;11;1993;1;11;2.468;2.404818182
8;11;1993;1;12;2.473;2.406545455
8;11;1993;1;36;2.493;2.406857143
8;11;1993;2;7;2.467;2.402428571
8;11;1993;2;36;2.477;2.398285714
8;11;1993;3;10;2.485;2.4
8;11;1993;3;36;2.471;2.401625
8;11;1993;4;14;2.465;2.404
8;11;1993;4;35;2.469;2.407
8;11;1993;5;6;2.47;2.404933333
8;11;1993;5;35;2.475;2.403
8;11;1993;6;8;2.458;2.402472
8;11;1993;6;35;2.428;2.40204
8;11;1993;7;10;2.443;2.40148
8;11;1993;7;36;2.47;2.401064
8;11;1993;8;7;2.467;2.4028
8;11;1993;8;20;2.504;2.403666667
8;11;1993;8;29;2.54;2.413866667
8;11;1993;8;36;2.548;2.431133333
8;11;1993;8;50;2.572;2.432875
8;11;1993;9;10;2.536;2.416625
8;11;1993;9;36;2.561;2.4194
8;11;1993;10;7;2.557;2.422533333
8;11;1993;10;36;2.542;2.412
8;11;1993;11;8;2.536;2.400727273
8;11;1993;11;36;2.525;2.393777778
8;11;1993;12;7;2.522;2.3897
8;11;1993;12;36;2.454;2.370666667
8;11;1993;13;8;2.478;2.3864
8;11;1993;13;36;2.463;2.380266667
8;11;1993;14;7;2.483;2.393633333
8;11;1993;14;36;2.487;2.404866667
8;11;1993;15;8;2.497;2.4078
8;11;1993;15;36;2.497;2.408
8;11;1993;16;7;2.499;2.4103
8;11;1993;16;36;2.494;2.4
8;11;1993;17;9;2.468;2.386
8;11;1993;17;37;2.492;2.4024
8;11;1993;18;7;2.507;2.404166667
8;11;1993;18;36;2.582;2.422642857
8;11;1993;19;8;2.557;2.38156
8;11;1993;19;36;2.564;2.397466667
8;11;1993;20;7;2.592;2.407
8;11;1993;20;19;2.546;2.390407407
8;11;1993;20;36;2.498;2.364592593
8;11;1993;21;9;2.529;2.4075
8;11;1993;21;33;2.54;2.4122
8;11;1993;21;36;2.534;2.4116
8;11;1993;22;7;2.548;2.409233333
8;11;1993;22;36;2.54;2.406066667
8;11;1993;23;10;2.537;2.404133333
9;11;1993;0;7;2.532;2.391380952
9;11;1993;0;36;2.531;2.390407407
9;11;1993;1;10;2.531;2.3885625
9;11;1993;1;36;2.529;2.391333333
9;11;1993;2;7;2.537;2.396
9;11;1993;2;36;2.53;2.3992
9;11;1993;3;11;2.536;2.4054
9;11;1993;3;36;2.509;2.4053125
9;11;1993;4;18;2.528;2.414
9;11;1993;4;35;2.52;2.405
9;11;1993;5;6;2.528;2.400850394
9;11;1993;5;35;2.534;2.396968504
9;11;1993;6;8;2.532;2.392551181
9;11;1993;6;35;2.519;2.388937008
9;11;1993;7;11;2.516;2.384
9;11;1993;7;36;2.51;2.390944444
9;11;1993;8;7;2.533;2.402138889
9;11;1993;8;20;2.568;2.406833333
9;11;1993;8;30;2.62;2.420384615
9;11;1993;8;36;2.618;2.437461538
9;11;1993;9;11;2.572;2.3768
9;11;1993;9;36;2.584;2.384
9;11;1993;10;7;2.573;2.389925926
9;11;1993;10;24;2.584;2.394333333
9;11;1993;10;36;2.584;2.397133333
9;11;1993;11;9;2.597;2.4015
9;11;1993;11;36;2.59;2.3998
9;11;1993;12;7;2.592;2.395933333
9;11;1993;12;34;2.515;2.348
9;11;1993;12;36;2.521;2.35
9;11;1993;12;51;2.492;2.37525
9;11;1993;13;8;2.531;2.405
9;11;1993;13;36;2.529;2.394076923
9;11;1993;14;7;2.542;2.398538462
9;11;1993;14;36;2.558;2.4078
9;11;1993;15;8;2.535;2.4054
9;11;1993;15;36;2.55;2.4084
9;11;1993;16;7;2.556;2.4169
9;11;1993;16;36;2.566;2.402866667
9;11;1993;17;8;2.55;2.3858
9;11;1993;17;36;2.543;2.396933333
9;11;1993;17;57;2.551;2.405033333
9;11;1993;18;7;2.556;2.407366667
9;11;1993;18;20;2.596;2.424
9;11;1993;18;30;2.642;2.449
9;11;1993;18;36;2.641;2.449666667
