year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2012	6	26	1.3058	0.3058	19.76489771	1	0	0	-9999
2012	6	27	1.247125	0.247125	19.81861032	1	0	0	-9999
2012	6	28	1.221	0.221	19.87018282	1	0	0	-9999
2012	6	29	1.204333333	0.204333333	19.91959993	1	0	0	-9999
2012	6	30	1.233909091	0.233909091	19.96684703	1	0	0	-9999
2012	7	1	1.294555556	0.294555556	20.01191012	1	0	0	-9999
2012	7	2	1.560941176	0.560941176	20.05477588	1	0	0	-9999
2012	7	3	1.500777778	0.500777778	20.09543161	1	0	0	-9999
2012	7	4	1.4156	0.4156	20.13386528	1	0	0	-9999
2012	7	5	1.374875	0.374875	20.17006551	1	0	0	-9999
2012	7	6	1.466923077	0.466923077	20.20402158	1	0	0	-9999
2012	7	7	1.590928571	0.590928571	20.23572344	1	0	0	-9999
2012	7	8	1.507	0.507	20.26516171	1	0	0	-9999
2012	7	9	1.591	0.591	20.29232768	1	0	0	-9999
2012	7	10	1.455818182	0.455818182	20.31721329	1	0	0	-9999
2012	7	11	1.464333333	0.464333333	20.33981119	1	0	0	-9999
2012	7	12	1.418	0.418	20.36011468	1	0	0	-9999
2012	7	13	1.3683	0.3683	20.37811776	1	0	0	-9999
2012	7	14	1.428428571	0.428428571	20.3938151	1	0	0	-9999
2012	7	15	1.444166667	0.444166667	20.40720204	1	0	0	-9999
2012	7	16	1.498666667	0.498666667	20.41827463	1	0	0	-9999
2012	7	17	1.478	0.478	20.42702959	1	0	0	-9999
2012	7	18	1.4255	0.4255	20.43346432	1	0	0	-9999
2012	7	19	1.3785	0.3785	20.43757693	1	0	0	-9999
2012	7	20	1.346375	0.346375	20.43936619	1	0	0	-9999
2012	7	21	1.354076923	0.354076923	20.43883158	1	0	0	-9999
2012	7	22	1.354090909	0.354090909	20.43597325	1	0	0	-9999
2012	7	23	1.305	0.305	20.43079204	1	0	0	-9999
2012	7	24	1.26375	0.26375	20.42328951	1	0	0	-9999
2012	7	25	1.2225	0.2225	20.41346785	1	0	0	-9999
2012	7	26	1.2074	0.2074	20.40132999	1	0	0	-9999
2012	7	27	1.1925	0.1925	20.38687951	1	0	0	-9999
2012	7	28	1.295454545	0.295454545	20.37012069	1	0	0	-9999
2012	7	29	1.310642857	0.310642857	20.3510585	1	0	0	-9999
2012	7	30	1.30325	0.30325	20.32969857	1	0	0	-9999
2012	7	31	1.257111111	0.257111111	20.30604723	1	0	0	-9999
2012	8	1	1.2193	0.2193	20.28011148	1	0	0	-9999
2012	8	2	1.222	0.222	20.251899	1	0	0	-9999
2012	8	3	1.200625	0.200625	20.22141813	1	0	0	-9999
2012	8	4	1.200714286	0.200714286	20.18867791	1	0	0	-9999
2012	8	5	1.240111111	0.240111111	20.15368802	1	0	0	-9999
2012	8	6	1.309857143	0.309857143	20.11645883	1	0	0	-9999
2012	8	7	1.326	0.326	20.07700135	1	0	0	-9999
2012	8	8	1.2695	0.2695	20.03532726	1	0	0	-9999
2012	8	9	1.252	0.252	19.99144889	1	0	0	-9999
2012	8	10	1.202	0.202	19.94537925	1	0	0	-9999
2012	8	11	1.2095	0.2095	19.89713196	1	0	0	-9999
2012	8	12	1.188	0.188	19.84672131	1	0	0	-9999
2012	8	13	1.1765	0.1765	19.79416222	1	0	0	-9999
2012	8	14	1.162	0.162	19.73947025	1	0	0	-9999
2012	8	15	1.1575	0.1575	19.68266158	1	0	0	-9999
2012	8	16	1.1925	0.1925	19.62375305	1	0	0	-9999
2012	8	17	1.278	0.278	19.56276207	1	0	0	-9999
2012	8	18	1.166333333	0.166333333	19.49970672	1	0	0	-9999
2012	8	19	1.1255	0.1255	19.43460565	1	0	0	-9999
2012	8	20	1.127	0.127	19.36747813	1	0	0	-9999
2012	8	21	1.197666667	0.197666667	19.29834404	1	0	0	-9999
2012	8	22	1.143	0.143	19.22722384	1	0	0	-9999
2012	8	23	1.126	0.126	19.15413859	1	0	0	-9999
2012	8	24	1.219833333	0.219833333	19.07910991	1	0	0	-9999
2012	8	25	1.412	0.412	19.00216003	1	0	0	-9999
2012	8	26	1.3045	0.3045	18.92331171	1	0	0	-9999
2012	8	27	1.224333333	0.224333333	18.84258831	1	0	0	-9999
2012	8	28	1.167	0.167	18.7600137	1	0	0	-9999
2012	8	29	1.179	0.179	18.67561235	1	0	0	-9999
2012	8	30	1.206666667	0.206666667	18.58940923	1	0	0	-9999
2012	8	31	1.221	0.221	18.50142986	1	0	0	-9999
2012	9	1	1.196	0.196	18.41170029	1	0	0	-9999
2012	9	2	1.3115	0.3115	18.32024707	1	0	0	-9999
2012	9	3	1.249	0.249	18.22709728	1	0	0	-9999
2012	9	4	1.221	0.221	18.1322785	1	0	0	-9999
2012	9	5	1.178333333	0.178333333	18.03581879	1	0	0	-9999
2012	9	6	1.161666667	0.161666667	17.9377467	1	0	0	-9999
2012	9	7	1.145	0.145	17.83809127	1	0	0	-9999
2012	9	8	1.139	0.139	17.736882	1	0	0	-9999
2012	9	9	1.128	0.128	17.63414884	1	0	0	-9999
2012	9	10	1.150333333	0.150333333	17.52992222	1	0	0	-9999
2012	9	11	1.172666667	0.172666667	17.42423297	1	0	0	-9999
2012	9	12	1.2525	0.2525	17.3171124	1	0	0	-9999
2012	9	13	1.364	0.364	17.2085922	1	0	0	-9999
2012	9	14	1.2574	0.2574	17.09870451	1	0	0	-9999
2012	9	15	1.217	0.217	16.98748184	1	0	0	-9999
2012	9	16	1.1975	0.1975	16.87495713	1	0	0	-9999
2012	9	17	1.188333333	0.188333333	16.76116369	1	0	0	-9999
2012	9	18	1.1905	0.1905	16.6461352	1	0	0	-9999
2012	9	19	1.2168	0.2168	16.52990571	1	0	0	-9999
2012	9	20	1.201	0.201	16.41250963	1	0	0	-9999
2012	9	21	1.18125	0.18125	16.29398171	1	0	0	-9999
2012	9	22	1.19925	0.19925	16.17435703	1	0	0	-9999
2012	9	23	1.318	0.318	16.05367102	1	0	0	-9999
2012	9	24	1.243	0.243	15.93195938	1	0	0	-9999
2012	9	25	1.239	0.239	15.80925816	1	0	0	-9999
2012	9	26	1.2805	0.2805	15.68560368	1	0	0	-9999
2012	9	27	1.288	0.288	15.56103253	1	0	0	-9999
2012	9	28	1.3405	0.3405	15.4355816	1	0	0	-9999
2012	9	29	1.263	0.263	15.30928802	1	0	0	-9999
2012	9	30	1.243666667	0.243666667	15.18218918	1	0	0	-9999
2012	10	1	1.227	0.227	15.0543227	1	0	0	-9999
2012	10	2	1.212	0.212	14.92572643	1	0	0	-9999
2012	10	3	1.197	0.197	14.79643843	1	0	0	-9999
2012	10	4	1.18	0.18	14.66649699	1	0	0	-9999
2012	10	5	1.17725	0.17725	14.53594057	1	0	0	-9999
2012	10	6	1.1745	0.1745	14.40480781	1	0	0	-9999
2012	10	7	1.187	0.187	14.27313754	1	0	0	-9999
2012	10	8	1.211	0.211	14.14096872	1	0	0	-9999
2012	10	9	1.288	0.288	14.00834048	1	0	0	-9999
2012	10	10	1.6149	0.6149	13.8752921	1	0	0	-9999
2012	10	11	2.093555556	1.093555556	13.74186294	1	0	0	-9999
2012	10	12	1.6525	0.6525	13.60809251	1	0	0	-9999
2012	10	13	1.6002	0.6002	13.4740204	1	0	0	-9999
2012	10	14	1.492	0.492	13.33968631	1	0	0	-9999
2012	10	15	1.50125	0.50125	13.20513001	1	0	0	-9999
2012	10	16	1.476333333	0.476333333	13.07039131	1	0	0	-9999
2012	10	17	1.402666667	0.402666667	12.93551011	1	0	0	-9999
2012	10	18	1.349	0.349	12.80052634	1	0	0	-9999
2012	10	19	1.3055	0.3055	12.66547995	1	0	0	-9999
2012	10	20	1.29	0.29	12.53041092	1	0	0	-9999
2012	10	21	1.2765	0.2765	12.39535923	1	0	0	-9999
2012	10	22	1.255	0.255	12.26036487	1	0	0	-9999
2012	10	23	1.2475	0.2475	12.12546779	1	0	0	-9999
2012	10	24	1.24	0.24	11.99070792	1	0	0	-9999
2012	10	25	1.22825	0.22825	11.85612516	1	0	0	-9999
2012	10	26	1.2165	0.2165	11.72175935	1	0	0	-9999
2012	10	27	1.395888889	0.395888889	11.58765026	1	0	0	-9999
2012	10	28	1.7796	0.7796	11.45383759	1	0	0	-9999
2012	10	29	1.507666667	0.507666667	11.32036095	1	0	0	-9999
2012	10	30	1.442333333	0.442333333	11.18725985	1	0	0	-9999
2012	10	31	1.377	0.377	11.0545737	1	0	0	-9999
2012	11	1	1.325666667	0.325666667	10.92234178	1	0	0	-9999
2012	11	2	1.459833333	0.459833333	10.79060321	1	0	0	-9999
2012	11	3	1.594	0.594	10.65939702	1	0	0	-9999
2012	11	4	1.831571429	0.831571429	10.52876202	1	0	0	-9999
2012	11	5	2.3232	1.3232	10.3987369	1	0	0	-9999
2012	11	6	2.4658	1.4658	10.26936014	1	0	0	-9999
2012	11	7	2.2615	1.2615	10.14067005	1	0	0	-9999
2012	11	8	1.914	0.914	10.01270471	1	0	0	-9999
2012	11	9	1.699	0.699	9.885502011	1	0	0	-9999
2012	11	10	1.7865	0.7865	9.759099604	1	0	0	-9999
2012	11	11	2.5315	1.5315	9.633534908	1	0	0	-9999
2012	11	12	2.482666667	1.482666667	9.508845091	1	0	0	-9999
2012	11	13	1.9735	0.9735	9.385067066	1	0	0	-9999
2012	11	14	1.759	0.759	9.262237473	1	0	0	-9999
2012	11	15	1.618333333	0.618333333	9.140392672	1	0	0	-9999
2012	11	16	1.554	0.554	9.019568731	1	0	0	-9999
2012	11	17	1.517333333	0.517333333	8.899801418	1	0	0	-9999
2012	11	18	1.480666667	0.480666667	8.781126185	1	0	0	-9999
2012	11	19	1.444	0.444	8.663578164	1	0	0	-9999
2012	11	20	1.442	0.442	8.547192151	1	0	0	-9999
2012	11	21	1.41	0.41	8.432002599	1	0	0	-9999
2012	11	22	1.3955	0.3955	8.318043605	1	0	0	-9999
2012	11	23	1.381	0.381	8.205348906	1	0	0	-9999
2012	11	24	1.432833333	0.432833333	8.093951859	1	0	0	-9999
2012	11	25	1.484666667	0.484666667	7.983885443	1	0	0	-9999
2012	11	26	1.5365	0.5365	7.875182237	1	0	0	-9999
2012	11	27	2.3215	1.3215	7.767874422	1	0	0	-9999
2012	11	28	2.591666667	1.591666667	7.661993762	1	0	0	-9999
2012	11	29	2.8845	1.8845	7.5575716	1	0	0	-9999
2012	11	30	2.8884	1.8884	7.454638847	1	0	0	-9999
2012	12	1	2.29	1.29	7.353225974	1	0	0	-9999
2012	12	2	1.873	0.873	7.253363001	1	0	0	-9999
2012	12	3	1.7235	0.7235	7.15507949	1	0	0	-9999
2012	12	4	1.884	0.884	7.058404534	1	0	0	-9999
2012	12	5	2.222	1.222	6.963366752	1	0	0	-9999
2012	12	6	2.0915	1.0915	6.869994276	1	0	0	-9999
2012	12	7	1.897	0.897	6.778314747	1	0	0	-9999
2012	12	8	1.764625	0.764625	6.688355304	1	0	0	-9999
2012	12	9	1.63225	0.63225	6.600142577	1	0	0	-9999
2012	12	10	1.625666667	0.625666667	6.513702679	1	0	0	-9999
2012	12	11	1.699111111	0.699111111	6.429061197	1	0	0	-9999
2012	12	12	1.6405	0.6405	6.346243188	1	0	0	-9999
2012	12	13	1.572	0.572	6.265273167	1	0	0	-9999
2012	12	14	1.5954	0.5954	6.186175103	1	0	0	-9999
2012	12	15	2.4896	1.4896	6.108972411	1	0	0	-9999
2012	12	16	3.828	2.828	6.033687944	1	0	0	-9999
2012	12	17	3.78125	2.78125	5.960343989	1	0	0	-9999
2012	12	18	3.817	2.817	5.888962256	1	0	0	-9999
2012	12	19	3.6435	2.6435	5.819563877	1	0	0	-9999
2012	12	20	2.865	1.865	5.752169394	1	0	0	-9999
2012	12	21	2.79	1.79	5.686798758	1	0	0	-9999
2012	12	22	2.621	1.621	5.623471319	1	0	0	-9999
2012	12	23	2.791666667	1.791666667	5.562205825	1	0	0	-9999
2012	12	24	2.98075	1.98075	5.503020411	1	0	0	-9999
2012	12	25	2.585	1.585	5.445932596	1	0	0	-9999
2012	12	26	2.8016	1.8016	5.390959282	1	0	0	-9999
2012	12	27	2.899	1.899	5.338116739	1	0	0	-9999
2012	12	28	3.6865	2.6865	5.287420612	1	0	0	-9999
2012	12	29	3.447	2.447	5.238885907	1	0	0	-9999
2012	12	30	2.698	1.698	5.192526992	1	0	0	-9999
2012	12	31	2.37425	1.37425	5.148357589	1	0	0	-9999
2013	1	1	2.1765	1.1765	6.055702169	1	0	0	-9999
2013	1	2	2.218	1.218	5.997451481	1	0	0	-9999
2013	1	3	2.0975	1.0975	5.941281338	1	0	0	-9999
2013	1	4	2	1	5.887208366	1	0	0	-9999
2013	1	5	1.8898	0.8898	5.835248573	1	0	0	-9999
2013	1	6	1.827	0.827	5.78541734	1	0	0	-9999
2013	1	7	1.72	0.72	5.737729417	1	0	0	-9999
2013	1	8	1.586	0.586	5.692198922	1	0	0	-9999
2013	1	9	1.659	0.659	5.648839332	1	0	0	-9999
2013	1	10	1.63	0.63	5.607663483	1	0	0	-9999
2013	1	11	1.710666667	0.710666667	5.568683563	1	0	0	-9999
2013	1	12	1.815	0.815	5.531911112	1	0	0	-9999
2013	1	13	1.667	0.667	5.497357015	1	0	0	-9999
2013	1	14	1.608	0.608	5.465031501	1	0	0	-9999
2013	1	15	1.588	0.588	5.434944138	1	0	0	-9999
2013	1	16	1.573	0.573	5.407103834	1	0	0	-9999
2013	1	17	1.532	0.532	5.381518829	1	0	0	-9999
2013	1	18	1.504666667	0.504666667	5.358196698	1	0	0	-9999
2013	1	19	1.5	0.5	5.337144344	1	0	0	-9999
2013	1	20	1.542	0.542	5.318367999	1	0	0	-9999
2013	1	21	1.534	0.534	5.301873221	1	0	0	-9999
2013	1	22	1.535	0.535	5.287664893	1	0	0	-9999
2013	1	23	1.532	0.532	5.275747221	1	0	0	-9999
2013	1	24	1.498	0.498	5.266123733	1	0	0	-9999
2013	1	25	1.4885	0.4885	5.258797278	1	0	0	-9999
2013	1	26	1.451	0.451	5.253770024	1	0	0	-9999
2013	1	27	1.437	0.437	5.25104346	1	0	0	-9999
2013	1	28	1.488	0.488	5.250618393	1	0	0	-9999
2013	1	29	1.7202	0.7202	5.252494948	1	0	0	-9999
2013	1	30	2.269857143	1.269857143	5.25667257	1	0	0	-9999
2013	1	31	3.025333333	2.025333333	5.263150023	1	0	0	-9999
2013	2	1	2.755666667	1.755666667	5.271925389	1	0	0	-9999
2013	2	2	3.5654	2.5654	5.28299607	1	0	0	-9999
2013	2	3	3.8824	2.8824	5.296358789	1	0	0	-9999
2013	2	4	2.885	1.885	5.312009591	1	0	0	-9999
2013	2	5	2.72275	1.72275	5.329943842	1	0	0	-9999
2013	2	6	2.947	1.947	5.350156233	1	0	0	-9999
2013	2	7	2.725333333	1.725333333	5.372640782	1	0	0	-9999
2013	2	8	2.333	1.333	5.397390833	1	0	0	-9999
2013	2	9	2.183333333	1.183333333	5.424399058	1	0	0	-9999
2013	2	10	2.001	1.001	5.453657463	1	0	0	-9999
2013	2	11	1.903	0.903	5.485157386	1	0	0	-9999
2013	2	12	1.7305	0.7305	5.518889504	1	0	0	-9999
2013	2	13	1.729	0.729	5.554843831	1	0	0	-9999
2013	2	14	1.627333333	0.627333333	5.593009722	1	0	0	-9999
2013	2	15	1.60025	0.60025	5.633375882	1	0	0	-9999
2013	2	16	1.631	0.631	5.675930359	1	0	0	-9999
2013	2	17	1.747285714	0.747285714	5.720660558	1	0	0	-9999
2013	2	18	1.72075	0.72075	5.767553237	1	0	0	-9999
2013	2	19	1.6508	0.6508	5.816594515	1	0	0	-9999
2013	2	20	1.636166667	0.636166667	5.867769874	1	0	0	-9999
2013	2	21	1.576777778	0.576777778	5.921064166	1	0	0	-9999
2013	2	22	1.559333333	0.559333333	5.976461615	1	0	0	-9999
2013	2	23	1.525	0.525	6.033945821	1	0	0	-9999
2013	2	24	1.502	0.502	6.093499768	1	0	0	-9999
2013	2	25	1.474	0.474	6.155105827	1	0	0	-9999
2013	2	26	1.4425	0.4425	6.218745761	1	0	0	-9999
2013	2	27	1.432583333	0.432583333	6.284400732	1	0	0	-9999
2013	2	28	1.422666667	0.422666667	6.352051303	1	0	0	-9999
2013	3	1	1.41825	0.41825	6.42167745	1	0	0	-9999
2013	3	2	1.413	0.413	6.493258561	1	0	0	-9999
2013	3	3	1.408	0.408	6.566773446	1	0	0	-9999
2013	3	4	1.4005	0.4005	6.642200345	1	0	0	-9999
2013	3	5	1.3905	0.3905	6.719516928	1	0	0	-9999
2013	3	6	1.398	0.398	6.798700309	1	0	0	-9999
2013	3	7	1.426	0.426	6.879727047	1	0	0	-9999
2013	3	8	1.457	0.457	6.962573157	1	0	0	-9999
2013	3	9	1.5075	0.5075	7.047214114	1	0	0	-9999
2013	3	10	1.5266	0.5266	7.133624864	1	0	0	-9999
2013	3	11	1.552666667	0.552666667	7.221779827	1	0	0	-9999
2013	3	12	1.5825	0.5825	7.311652906	1	0	0	-9999
2013	3	13	1.620333333	0.620333333	7.403217498	1	0	0	-9999
2013	3	14	1.5835	0.5835	7.496446498	1	0	0	-9999
2013	3	15	1.548666667	0.548666667	7.591312307	1	0	0	-9999
2013	3	16	1.499	0.499	7.687786845	1	0	0	-9999
2013	3	17	1.52125	0.52125	7.785841551	1	0	0	-9999
2013	3	18	1.775181818	0.775181818	7.885447399	1	0	0	-9999
2013	3	19	1.881	0.881	7.986574905	1	0	0	-9999
2013	3	20	1.824875	0.824875	8.089194133	1	0	0	-9999
2013	3	21	1.878285714	0.878285714	8.193274704	1	0	0	-9999
2013	3	22	1.7845	0.7845	8.29878581	1	0	0	-9999
2013	3	23	1.6985	0.6985	8.405696215	1	0	0	-9999
2013	3	24	1.65255	0.65255	8.513974273	1	0	0	-9999
2013	3	25	1.6066	0.6066	8.623587932	1	0	0	-9999
2013	3	26	1.563	0.563	8.734504742	1	0	0	-9999
2013	3	27	1.535	0.535	8.846691871	1	0	0	-9999
2013	3	28	1.509333333	0.509333333	8.960116108	1	0	0	-9999
2013	3	29	1.625285714	0.625285714	9.074743877	1	0	0	-9999
2013	3	30	1.63475	0.63475	9.190541247	1	0	0	-9999
2013	3	31	1.693666667	0.693666667	9.307473939	1	0	0	-9999
2013	4	1	1.5965	0.5965	9.425507338	1	0	0	-9999
2013	4	2	1.496142857	0.496142857	9.544606504	1	0	0	-9999
2013	4	3	1.451	0.451	9.664736181	1	0	0	-9999
2013	4	4	1.44	0.44	9.785860808	1	0	0	-9999
2013	4	5	1.418125	0.418125	9.907944529	1	0	0	-9999
2013	4	6	1.39625	0.39625	10.03095121	1	0	0	-9999
2013	4	7	1.38	0.38	10.15484443	1	0	0	-9999
2013	4	8	1.3854	0.3854	10.27958751	1	0	0	-9999
2013	4	9	1.39725	0.39725	10.40514354	1	0	0	-9999
2013	4	10	1.6876	0.6876	10.53147534	1	0	0	-9999
2013	4	11	2.058	1.058	10.65854552	1	0	0	-9999
2013	4	12	2.976	1.976	10.78631646	1	0	0	-9999
2013	4	13	3.047	2.047	10.91475034	1	0	0	-9999
2013	4	14	2.392333333	1.392333333	11.04380914	1	0	0	-9999
2013	4	15	2.04	1.04	11.17345465	1	0	0	-9999
2013	4	16	1.949333333	0.949333333	11.3036485	1	0	0	-9999
2013	4	17	1.8385	0.8385	11.43435215	1	0	0	-9999
2013	4	18	1.742	0.742	11.5655269	1	0	0	-9999
2013	4	19	1.663	0.663	11.69713393	1	0	0	-9999
2013	4	20	1.7102	0.7102	11.82913428	1	0	0	-9999
2013	4	21	1.77975	0.77975	11.96148887	1	0	0	-9999
2013	4	22	1.6272	0.6272	12.09415852	1	0	0	-9999
2013	4	23	1.563666667	0.563666667	12.22710396	1	0	0	-9999
2013	4	24	1.497166667	0.497166667	12.36028584	1	0	0	-9999
2013	4	25	1.4615	0.4615	12.49366472	1	0	0	-9999
2013	4	26	1.430333333	0.430333333	12.62720114	1	0	0	-9999
2013	4	27	1.678133333	0.678133333	12.76085555	1	0	0	-9999
2013	4	28	2.077	1.077	12.89458839	1	0	0	-9999
2013	4	29	1.892571429	0.892571429	13.02836008	1	0	0	-9999
2013	4	30	1.736333333	0.736333333	13.16213101	1	0	0	-9999
2013	5	1	1.6755	0.6755	13.2958616	1	0	0	-9999
2013	5	2	1.675181818	0.675181818	13.42951224	1	0	0	-9999
2013	5	3	1.636625	0.636625	13.56304338	1	0	0	-9999
2013	5	4	1.774	0.774	13.69641548	1	0	0	-9999
2013	5	5	1.642333333	0.642333333	13.82958908	1	0	0	-9999
2013	5	6	1.552428571	0.552428571	13.96252474	1	0	0	-9999
2013	5	7	1.512	0.512	14.09518311	1	0	0	-9999
2013	5	8	1.47325	0.47325	14.22752493	1	0	0	-9999
2013	5	9	1.443333333	0.443333333	14.35951101	1	0	0	-9999
2013	5	10	1.44975	0.44975	14.49110229	1	0	0	-9999
2013	5	11	1.423	0.423	14.62225982	1	0	0	-9999
2013	5	12	1.4	0.4	14.75294476	1	0	0	-9999
2013	5	13	1.4	0.4	14.88311843	1	0	0	-9999
2013	5	14	1.371	0.371	15.01274231	1	0	0	-9999
2013	5	15	1.3525	0.3525	15.14177801	1	0	0	-9999
2013	5	16	1.364	0.364	15.27018734	1	0	0	-9999
2013	5	17	1.486545455	0.486545455	15.39793228	1	0	0	-9999
2013	5	18	1.470875	0.470875	15.52497503	1	0	0	-9999
2013	5	19	1.4016	0.4016	15.65127798	1	0	0	-9999
2013	5	20	1.395454545	0.395454545	15.77680373	1	0	0	-9999
2013	5	21	1.641454545	0.641454545	15.90151513	1	0	0	-9999
2013	5	22	1.900809524	0.900809524	16.02537526	1	0	0	-9999
2013	5	23	1.814785714	0.814785714	16.14834745	1	0	0	-9999
2013	5	24	1.720666667	0.720666667	16.27039531	1	0	0	-9999
2013	5	25	1.647	0.647	16.39148271	1	0	0	-9999
2013	5	26	1.562	0.562	16.51157379	1	0	0	-9999
2013	5	27	1.5255	0.5255	16.63063302	1	0	0	-9999
2013	5	28	1.483285714	0.483285714	16.74862514	1	0	0	-9999
2013	5	29	1.563428571	0.563428571	16.86551523	1	0	0	-9999
2013	5	30	1.5256	0.5256	16.98126869	1	0	0	-9999
2013	5	31	1.577111111	0.577111111	17.09585125	1	0	0	-9999
2013	6	1	1.981846154	0.981846154	17.20922899	1	0	0	-9999
2013	6	2	2.021	1.021	17.32136835	1	0	0	-9999
2013	6	3	1.7805	0.7805	17.43223614	1	0	0	-9999
2013	6	4	1.636125	0.636125	17.54179953	1	0	0	-9999
2013	6	5	1.577666667	0.577666667	17.65002609	1	0	0	-9999
2013	6	6	1.529	0.529	17.75688379	1	0	0	-9999
2013	6	7	1.468833333	0.468833333	17.86234099	1	0	0	-9999
2013	6	8	1.41925	0.41925	17.96636648	1	0	0	-9999
2013	6	9	1.4647	0.4647	18.06892945	1	0	0	-9999
2013	6	10	1.755166667	0.755166667	18.16999956	1	0	0	-9999
2013	6	11	2.147117647	1.147117647	18.26954688	1	0	0	-9999
2013	6	12	1.680555556	0.680555556	18.36754194	1	0	0	-9999
2013	6	13	1.475947368	0.475947368	18.46395574	1	0	0	-9999
2013	6	14	1.438157895	0.438157895	18.55875973	1	0	0	-9999
2013	6	15	1.389307692	0.389307692	18.65192585	1	0	0	-9999
2013	6	16	1.35	0.35	18.74342653	1	0	0	-9999
2013	6	17	1.32125	0.32125	18.83323466	1	0	0	-9999
2013	6	18	1.3445	0.3445	18.92132368	1	0	0	-9999
2013	6	19	1.305	0.305	19.00766751	1	0	0	-9999
2013	6	20	1.296727273	0.296727273	19.09224057	1	0	0	-9999
2013	6	21	1.3466	0.3466	19.17501785	1	0	0	-9999
2013	6	22	1.279	0.279	19.25597483	1	0	0	-9999
2013	6	23	1.249	0.249	19.33508755	1	0	0	-9999
2013	6	24	1.2366	0.2366	19.41233259	1	0	0	-9999
2013	6	25	1.24125	0.24125	19.48768708	1	0	0	-9999
2013	6	26	1.2145	0.2145	19.56112872	1	0	0	-9999
2013	6	27	1.235	0.235	19.63263578	1	0	0	-9999
2013	6	28	1.285	0.285	19.70218707	1	0	0	-9999
2013	6	29	1.237666667	0.237666667	19.76976201	1	0	0	-9999
2013	6	30	1.236666667	0.236666667	19.8353406	1	0	0	-9999
2013	7	1	1.243	0.243	19.89890343	1	0	0	-9999
2013	7	2	1.23	0.23	19.96043167	1	0	0	-9999
2013	7	3	1.268375	0.268375	20.01990712	1	0	0	-9999
2013	7	4	1.385285714	0.385285714	20.07731218	1	0	0	-9999
2013	7	5	1.320571429	0.320571429	20.13262983	1	0	0	-9999
2013	7	6	1.2516	0.2516	20.18584372	1	0	0	-9999
2013	7	7	1.231	0.231	20.23693809	1	0	0	-9999
2013	7	8	1.20875	0.20875	20.28589781	1	0	0	-9999
2013	7	9	1.185166667	0.185166667	20.3327084	1	0	0	-9999
2013	7	10	1.1726	0.1726	20.37735598	1	0	0	-9999
2013	7	11	1.198	0.198	20.41982736	1	0	0	-9999
2013	7	12	1.177333333	0.177333333	20.46010995	1	0	0	-9999
2013	7	13	1.174714286	0.174714286	20.49819182	1	0	0	-9999
2013	7	14	1.1608	0.1608	20.53406172	1	0	0	-9999
2013	7	15	1.15375	0.15375	20.56770902	1	0	0	-9999
2013	7	16	1.133333333	0.133333333	20.59912375	1	0	0	-9999
2013	7	17	1.110142857	0.110142857	20.62829662	1	0	0	-9999
2013	7	18	1.104666667	0.104666667	20.655219	1	0	0	-9999
2013	7	19	1.115	0.115	20.67988291	1	0	0	-9999
2013	7	20	1.104692308	0.104692308	20.70228106	1	0	0	-9999
2013	7	21	1.090818182	0.090818182	20.7224068	1	0	0	-9999
2013	7	22	1.088666667	0.088666667	20.74025419	1	0	0	-9999
2013	7	23	1.081833333	0.081833333	20.75581795	1	0	0	-9999
2013	7	24	1.109875	0.109875	20.76909346	1	0	0	-9999
2013	7	25	1.1242	0.1242	20.78007679	1	0	0	-9999
2013	7	26	1.1145	0.1145	20.78876469	1	0	0	-9999
2013	7	27	1.1074	0.1074	20.7951546	1	0	0	-9999
2013	7	28	1.089	0.089	20.79924462	1	0	0	-9999
2013	7	29	1.1685	0.1685	20.80103353	1	0	0	-9999
2013	7	30	1.25	0.25	20.80052082	1	0	0	-9999
2013	7	31	1.2028	0.2028	20.79770663	1	0	0	-9999
2013	8	1	1.182111111	0.182111111	20.79259179	1	0	0	-9999
2013	8	2	1.1625	0.1625	20.78517782	1	0	0	-9999
2013	8	3	1.152166667	0.152166667	20.77546691	1	0	0	-9999
2013	8	4	1.1797	0.1797	20.76346195	1	0	0	-9999
2013	8	5	1.241111111	0.241111111	20.74916647	1	0	0	-9999
2013	8	6	1.304583333	0.304583333	20.73258472	1	0	0	-9999
2013	8	7	1.237846154	0.237846154	20.7137216	1	0	0	-9999
2013	8	8	1.367333333	0.367333333	20.69258269	1	0	0	-9999
2013	8	9	1.316833333	0.316833333	20.66917426	1	0	0	-9999
2013	8	10	1.238666667	0.238666667	20.64350323	1	0	0	-9999
2013	8	11	1.2016	0.2016	20.61557721	1	0	0	-9999
2013	8	12	1.188	0.188	20.58540445	1	0	0	-9999
2013	8	13	1.18425	0.18425	20.55299389	1	0	0	-9999
2013	8	14	1.17375	0.17375	20.51835513	1	0	0	-9999
2013	8	15	1.14475	0.14475	20.48149842	1	0	0	-9999
2013	8	16	1.154	0.154	20.44243466	1	0	0	-9999
2013	8	17	1.128	0.128	20.40117543	1	0	0	-9999
2013	8	18	1.158142857	0.158142857	20.35773293	1	0	0	-9999
2013	8	19	1.145666667	0.145666667	20.31212003	1	0	0	-9999
2013	8	20	1.14875	0.14875	20.26435023	1	0	0	-9999
2013	8	21	1.141333333	0.141333333	20.21443767	1	0	0	-9999
2013	8	22	1.132333333	0.132333333	20.16239712	1	0	0	-9999
2013	8	23	1.131333333	0.131333333	20.10824399	1	0	0	-9999
