d	constant	logD	logD2	logD3	logD4	logD5	scaledLogD	scaledLogD2	scaledLogD3	scaledLogD4	scaledLogD5	legendre2	legendre3	legendre4	legendre5	tau	sigma_tau
0.590720587	1	-0.228617893	0.052266141	-0.011948975	0.00273175	-0.000624527	-0.903154618	0.815688264	-0.736692623	0.665347344	-0.600911527	0.723532396	-0.48699963	0.227063641	0.020467267	0.11	0.0055
0.817549722	1	-0.087485825	0.00765377	-0.000669596	5.85802E-05	-5.12494E-06	-0.832055998	0.692317184	-0.576046665	0.479303083	-0.398807005	0.538475776	-0.192032666	-0.124238451	0.33969816	0.112	0.0056
0.396387744	1	-0.401879782	0.161507359	-0.064906542	0.026084627	-0.010482884	-0.990439396	0.980970197	-0.971591529	0.962302527	-0.953102334	0.971455295	-0.943319729	0.906435319	-0.861328865	0.151	0.00755
17.35011475	1	1.239302351	1.535870318	1.903407697	2.358897634	2.923387385	-0.163655048	0.026782975	-0.004383169	0.000717328	-0.000117394	-0.459825538	0.23452465	0.277702153	-0.269424966	0.037	0.00185
34.86456504	1	1.542384251	2.378949179	3.669253749	5.659399196	8.728968192	-0.010970367	0.000120349	-1.32027E-06	1.44839E-08	-1.58893E-10	-0.499819477	0.01645225	0.374548755	-0.020557887	0.034	0.0017
2.203327232	1	0.343079002	0.117703202	0.040381497	0.013854044	0.004753031	-0.615148775	0.378408015	-0.232777227	0.143192626	-0.088084768	0.067612022	0.340780095	-0.417562318	0.189729231	0.143	0.00715
3.273576588	1	0.515022506	0.265248182	0.136608783	0.070356598	0.036235231	-0.528528164	0.279342021	-0.147640125	0.078031964	-0.041242091	-0.080986969	0.423691933	-0.331142733	-0.023920677	0.132	0.0066
2.289042276	1	0.359653814	0.129350866	0.046521532	0.016731646	0.0060176	-0.606798821	0.368204809	-0.223426244	0.135574781	-0.082266618	0.052307214	0.351632621	-0.412628365	0.169382233	0.122	0.0061
1.895228551	1	0.27766159	0.077095959	0.021406587	0.005943787	0.001650361	-0.648104344	0.420039241	-0.272229257	0.176432964	-0.11434697	0.130058862	0.291583374	-0.428252936	0.26632796	0.166	0.0083
1.132214459	1	0.053928697	0.002908304	0.000156841	8.45823E-06	4.56142E-07	-0.760815085	0.578839594	-0.440389895	0.335055276	-0.254915108	0.368259391	0.04024789	-0.329781647	0.419426821	0.218	0.0109
0.812240808	1	-0.090315195	0.008156834	-0.000736686	6.65339E-05	-6.00903E-06	-0.83348136	0.694691178	-0.579012148	0.482595832	-0.402234631	0.542036767	-0.197308329	-0.11873515	0.335981024	0.254	0.0127
0.738400734	1	-0.13170788	0.017346966	-0.002284732	0.000300917	-3.96332E-05	-0.854333905	0.729886421	-0.623566717	0.532734188	-0.455132879	0.594829632	-0.277415934	-0.031362007	0.270161274	0.288	0.0144
0.615333945	1	-0.210889126	0.044474224	-0.00937913	0.001977957	-0.00041713	-0.894223332	0.799635368	-0.715052603	0.639416721	-0.571781351	0.699453051	-0.446296509	0.173815527	0.077263389	0.219	0.01095
2.276635446	1	0.357293493	0.12765864	0.045611602	0.016296728	0.005822715	-0.607987888	0.369649272	-0.22474228	0.136640584	-0.08307582	0.054473908	0.350126131	-0.413382214	0.172295577	0.141	0.00705
2.276635446	1	0.357293493	0.12765864	0.045611602	0.016296728	0.005822715	-0.607987888	0.369649272	-0.22474228	0.136640584	-0.08307582	0.054473908	0.350126131	-0.413382214	0.172295577	0.131	0.00655
2.909034181	1	0.463748824	0.215062972	0.0997352	0.046252082	0.021449349	-0.554358495	0.307313341	-0.170361762	0.09444149	-0.052354442	-0.039029988	0.405633339	-0.364243512	0.038952002	0.11	0.0055
3.490841017	1	0.54293007	0.294773061	0.160041159	0.086891158	0.047175822	-0.514469068	0.264678422	-0.136168861	0.070054667	-0.036040959	-0.102982367	0.431281449	-0.311054915	-0.056974522	0.086	0.0043
4.173831651	1	0.620534928	0.385063597	0.238945411	0.148273974	0.09200918	-0.475373784	0.225980235	-0.107425079	0.051067067	-0.024275945	-0.161029648	0.444497978	-0.249007464	-0.142529465	0.069	0.00345
4.932710133	1	0.693085595	0.480367642	0.332935893	0.230753072	0.15993163	-0.438824668	0.19256709	-0.084503189	0.037082084	-0.016272533	-0.211149366	0.44697903	-0.184892468	-0.211539546	0.072	0.0036
3.617320764	1	0.558387021	0.311796066	0.174102876	0.097216787	0.054284592	-0.506682263	0.256726916	-0.130078975	0.065908709	-0.033394774	-0.114909626	0.434825958	-0.299375331	-0.074822059	0.058	0.0029
4.496973445	1	0.652920323	0.426304948	0.278343164	0.181735909	0.118659068	-0.459058875	0.210735051	-0.096739795	0.044409262	-0.020386466	-0.183897424	0.446738824	-0.220965921	-0.174805599	0.094	0.0047
5.353539815	1	0.728641037	0.530917761	0.386848468	0.281873669	0.205384722	-0.420912773	0.177167562	-0.07457209	0.031388345	-0.013211755	-0.234248656	0.444938934	-0.152054349	-0.240748236	0.048	0.0024
5.353539815	1	0.728641037	0.530917761	0.386848468	0.281873669	0.205384722	-0.420912773	0.177167562	-0.07457209	0.031388345	-0.013211755	-0.234248656	0.444938934	-0.152054349	-0.240748236	0.038	0.0019
3.533336278	1	0.548184973	0.300506764	0.164733292	0.090304315	0.049503469	-0.511821787	0.261961542	-0.134077624	0.068623849	-0.035123181	-0.107057688	0.43253862	-0.30712644	-0.063081689	0.041	0.00205
90.30653936	1	1.9557192	3.824837589	7.48030831	14.62938258	28.6109644	0.197256897	0.038910284	0.007675322	0.00151401	0.000298649	-0.441634575	-0.276697042	0.235710231	0.305049477	0.023	0.00115
90.30653936	1	1.9557192	3.824837589	7.48030831	14.62938258	28.6109644	0.197256897	0.038910284	0.007675322	0.00151401	0.000298649	-0.441634575	-0.276697042	0.235710231	0.305049477	0.027	0.00135
90.30653936	1	1.9557192	3.824837589	7.48030831	14.62938258	28.6109644	0.197256897	0.038910284	0.007675322	0.00151401	0.000298649	-0.441634575	-0.276697042	0.235710231	0.305049477	0.029	0.00145
45.27974943	1	1.655904015	2.742018106	4.540518791	7.518663296	12.45018474	0.046217901	0.002136094	9.87258E-05	4.5629E-06	2.10888E-07	-0.496795858	-0.069080037	0.367009609	0.085796375	0.023	0.00115
45.27974943	1	1.655904015	2.742018106	4.540518791	7.518663296	12.45018474	0.046217901	0.002136094	9.87258E-05	4.5629E-06	2.10888E-07	-0.496795858	-0.069080037	0.367009609	0.085796375	0.025	0.00125
45.27974943	1	1.655904015	2.742018106	4.540518791	7.518663296	12.45018474	0.046217901	0.002136094	9.87258E-05	4.5629E-06	2.10888E-07	-0.496795858	-0.069080037	0.367009609	0.085796375	0.019	0.00095
45.27974943	1	1.655904015	2.742018106	4.540518791	7.518663296	12.45018474	0.046217901	0.002136094	9.87258E-05	4.5629E-06	2.10888E-07	-0.496795858	-0.069080037	0.367009609	0.085796375	0.017	0.00085
22.63987471	1	1.354874019	1.835683608	2.487120028	3.369734308	4.565565466	-0.105433085	0.011116135	-0.001172008	0.000123568	-1.30282E-05	-0.483325797	0.155219606	0.333855104	-0.187534557	0.017	0.00085
22.63987471	1	1.354874019	1.835683608	2.487120028	3.369734308	4.565565466	-0.105433085	0.011116135	-0.001172008	0.000123568	-1.30282E-05	-0.483325797	0.155219606	0.333855104	-0.187534557	0.021	0.00105
22.63987471	1	1.354874019	1.835683608	2.487120028	3.369734308	4.565565466	-0.105433085	0.011116135	-0.001172008	0.000123568	-1.30282E-05	-0.483325797	0.155219606	0.333855104	-0.187534557	0.018	0.0009
22.63987471	1	1.354874019	1.835683608	2.487120028	3.369734308	4.565565466	-0.105433085	0.011116135	-0.001172008	0.000123568	-1.30282E-05	-0.483325797	0.155219606	0.333855104	-0.187534557	0.02	0.001
12.8503423	1	1.108914696	1.229691803	1.363623312	1.512141931	1.67683641	-0.229340916	0.052597256	-0.012062703	0.002766471	-0.000634465	-0.421104117	0.313854617	0.189863603	-0.32946198	0.02	0.001
12.8503423	1	1.108914696	1.229691803	1.363623312	1.512141931	1.67683641	-0.229340916	0.052597256	-0.012062703	0.002766471	-0.000634465	-0.421104117	0.313854617	0.189863603	-0.32946198	0.024	0.0012
12.8503423	1	1.108914696	1.229691803	1.363623312	1.512141931	1.67683641	-0.229340916	0.052597256	-0.012062703	0.002766471	-0.000634465	-0.421104117	0.313854617	0.189863603	-0.32946198	0.022	0.0011
12.8503423	1	1.108914696	1.229691803	1.363623312	1.512141931	1.67683641	-0.229340916	0.052597256	-0.012062703	0.002766471	-0.000634465	-0.421104117	0.313854617	0.189863603	-0.32946198	0.025	0.00125
9.081245835	1	0.958145432	0.91804267	0.879618391	0.842802343	0.807527216	-0.305294501	0.093204732	-0.028454892	0.008687122	-0.002652131	-0.360192901	0.386804521	0.063488413	-0.344332411	0.029	0.00145
10.63488364	1	1.026732742	1.054180124	1.08236125	1.111295734	1.141003717	-0.27074202	0.073301242	-0.019845726	0.005373072	-0.001454716	-0.390048138	0.356498715	0.123627534	-0.345447075	0.026	0.0013
9.081245835	1	0.958145432	0.91804267	0.879618391	0.842802343	0.807527216	-0.305294501	0.093204732	-0.028454892	0.008687122	-0.002652131	-0.360192901	0.386804521	0.063488413	-0.344332411	0.027	0.00135
9.081245835	1	0.958145432	0.91804267	0.879618391	0.842802343	0.807527216	-0.305294501	0.093204732	-0.028454892	0.008687122	-0.002652131	-0.360192901	0.386804521	0.063488413	-0.344332411	0.023	0.00115
6.425171148	1	0.8078847	0.652677689	0.52728832	0.425988166	0.344149322	-0.380991902	0.145154829	-0.055302814	0.021069924	-0.008027471	-0.282267756	0.433230817	-0.07714969	-0.29367652	0.032	0.0016
6.425171148	1	0.8078847	0.652677689	0.52728832	0.425988166	0.344149322	-0.380991902	0.145154829	-0.055302814	0.021069924	-0.008027471	-0.282267756	0.433230817	-0.07714969	-0.29367652	0.035	0.00175
6.425171148	1	0.8078847	0.652677689	0.52728832	0.425988166	0.344149322	-0.380991902	0.145154829	-0.055302814	0.021069924	-0.008027471	-0.282267756	0.433230817	-0.07714969	-0.29367652	0.041	0.00205
4.553270892	1	0.658323489	0.433389816	0.285310696	0.187826733	0.12365075	-0.456336902	0.208243368	-0.095029134	0.0433653	-0.019789187	-0.187634947	0.446932519	-0.216189442	-0.179966619	0.039	0.00195
4.553270892	1	0.658323489	0.433389816	0.285310696	0.187826733	0.12365075	-0.456336902	0.208243368	-0.095029134	0.0433653	-0.019789187	-0.187634947	0.446932519	-0.216189442	-0.179966619	0.046	0.0023
3.212585574	1	0.506854705	0.256901692	0.130211831	0.065998479	0.03345164	-0.532642888	0.283708446	-0.151115286	0.080490482	-0.042872683	-0.074437331	0.421176117	-0.336760812	-0.014069041	0.052	0.0026
3.212585574	1	0.506854705	0.256901692	0.130211831	0.065998479	0.03345164	-0.532642888	0.283708446	-0.151115286	0.080490482	-0.042872683	-0.074437331	0.421176117	-0.336760812	-0.014069041	0.052	0.0026
3.212585574	1	0.506854705	0.256901692	0.130211831	0.065998479	0.03345164	-0.532642888	0.283708446	-0.151115286	0.080490482	-0.042872683	-0.074437331	0.421176117	-0.336760812	-0.014069041	0.04	0.002
5.959768845	1	0.775229416	0.600980647	0.465897876	0.361177738	0.279995607	-0.397442774	0.157960759	-0.062780362	0.024951601	-0.009916834	-0.263058862	0.439213256	-0.10818959	-0.273972097	0.056	0.0028
5.959768845	1	0.775229416	0.600980647	0.465897876	0.361177738	0.279995607	-0.397442774	0.157960759	-0.062780362	0.024951601	-0.009916834	-0.263058862	0.439213256	-0.10818959	-0.273972097	0.056	0.0028
5.959768845	1	0.775229416	0.600980647	0.465897876	0.361177738	0.279995607	-0.397442774	0.157960759	-0.062780362	0.024951601	-0.009916834	-0.263058862	0.439213256	-0.10818959	-0.273972097	0.062	0.0031
4.204948019	1	0.623760631	0.389077325	0.242691118	0.151381165	0.094425611	-0.47374876	0.224437887	-0.106327171	0.050372365	-0.023863846	-0.163343169	0.444805213	-0.24626298	-0.145843964	0.058	0.0029
4.204948019	1	0.623760631	0.389077325	0.242691118	0.151381165	0.094425611	-0.47374876	0.224437887	-0.106327171	0.050372365	-0.023863846	-0.163343169	0.444805213	-0.24626298	-0.145843964	0.06	0.003
4.204948019	1	0.623760631	0.389077325	0.242691118	0.151381165	0.094425611	-0.47374876	0.224437887	-0.106327171	0.050372365	-0.023863846	-0.163343169	0.444805213	-0.24626298	-0.145843964	0.059	0.00295
4.204948019	1	0.623760631	0.389077325	0.242691118	0.151381165	0.094425611	-0.47374876	0.224437887	-0.106327171	0.050372365	-0.023863846	-0.163343169	0.444805213	-0.24626298	-0.145843964	0.063	0.00315
2.979884423	1	0.47419942	0.22486509	0.106630895	0.050564309	0.023977566	-0.54909376	0.301503958	-0.165553942	0.090904637	-0.049915169	-0.047744063	0.409755786	-0.357932057	0.025964237	0.057	0.00285
2.979884423	1	0.47419942	0.22486509	0.106630895	0.050564309	0.023977566	-0.54909376	0.301503958	-0.165553942	0.090904637	-0.049915169	-0.047744063	0.409755786	-0.357932057	0.025964237	0.07	0.0035
2.979884423	1	0.47419942	0.22486509	0.106630895	0.050564309	0.023977566	-0.54909376	0.301503958	-0.165553942	0.090904637	-0.049915169	-0.047744063	0.409755786	-0.357932057	0.025964237	0.058	0.0029
2.979884423	1	0.47419942	0.22486509	0.106630895	0.050564309	0.023977566	-0.54909376	0.301503958	-0.165553942	0.090904637	-0.049915169	-0.047744063	0.409755786	-0.357932057	0.025964237	0.081	0.00405
22.7202686	1	1.356413461	1.839857478	2.49560745	3.385075539	4.591562028	-0.104657554	0.010953204	-0.001146336	0.000119973	-1.2556E-05	-0.483570194	0.154120493	0.334450367	-0.186301358	0.039	0.00195
45.44053719	1	1.657443457	2.747118813	4.553194102	7.546661772	12.50816518	0.046993432	0.002208383	0.000103779	4.87695E-06	2.29185E-07	-0.496687426	-0.070230699	0.366739902	0.087206418	0.038	0.0019
83.30765152	1	1.920684892	3.689030453	7.085465056	13.60894568	26.13849637	0.179607535	0.032258867	0.005793936	0.001040634	0.000186906	-0.4516117	-0.254926464	0.258582025	0.287539076	0.047	0.00235
58.94629544	1	1.770456516	3.134516277	5.549524768	9.825192288	17.39507571	0.103926435	0.010800704	0.001122479	0.000116655	1.21236E-05	-0.483798944	-0.153083456	0.335007727	0.185135851	0.043	0.00215
22.41165356	1	1.350473901	1.823779756	2.462966961	3.326172598	4.491909283	-0.107649749	0.011588468	-0.001247496	0.000134293	-1.44566E-05	-0.482617297	0.158355884	0.332130774	-0.191041537	0.039	0.00195
22.7202686	1	1.356413461	1.839857478	2.49560745	3.385075539	4.591562028	-0.104657554	0.010953204	-0.001146336	0.000119973	-1.2556E-05	-0.483570194	0.154120493	0.334450367	-0.186301358	0.031	0.00155
45.44053719	1	1.657443457	2.747118813	4.553194102	7.546661772	12.50816518	0.046993432	0.002208383	0.000103779	4.87695E-06	2.29185E-07	-0.496687426	-0.070230699	0.366739902	0.087206418	0.03	0.0015
83.30765152	1	1.920684892	3.689030453	7.085465056	13.60894568	26.13849637	0.179607535	0.032258867	0.005793936	0.001040634	0.000186906	-0.4516117	-0.254926464	0.258582025	0.287539076	0.037	0.00185
58.94629544	1	1.770456516	3.134516277	5.549524768	9.825192288	17.39507571	0.103926435	0.010800704	0.001122479	0.000116655	1.21236E-05	-0.483798944	-0.153083456	0.335007727	0.185135851	0.035	0.00175
22.41165356	1	1.350473901	1.823779756	2.462966961	3.326172598	4.491909283	-0.107649749	0.011588468	-0.001247496	0.000134293	-1.44566E-05	-0.482617297	0.158355884	0.332130774	-0.191041537	0.031	0.00155
22.7202686	1	1.356413461	1.839857478	2.49560745	3.385075539	4.591562028	-0.104657554	0.010953204	-0.001146336	0.000119973	-1.2556E-05	-0.483570194	0.154120493	0.334450367	-0.186301358	0.027	0.00135
45.44053719	1	1.657443457	2.747118813	4.553194102	7.546661772	12.50816518	0.046993432	0.002208383	0.000103779	4.87695E-06	2.29185E-07	-0.496687426	-0.070230699	0.366739902	0.087206418	0.026	0.0013
83.30765152	1	1.920684892	3.689030453	7.085465056	13.60894568	26.13849637	0.179607535	0.032258867	0.005793936	0.001040634	0.000186906	-0.4516117	-0.254926464	0.258582025	0.287539076	0.031	0.00155
58.94629544	1	1.770456516	3.134516277	5.549524768	9.825192288	17.39507571	0.103926435	0.010800704	0.001122479	0.000116655	1.21236E-05	-0.483798944	-0.153083456	0.335007727	0.185135851	0.028	0.0014
22.41165356	1	1.350473901	1.823779756	2.462966961	3.326172598	4.491909283	-0.107649749	0.011588468	-0.001247496	0.000134293	-1.44566E-05	-0.482617297	0.158355884	0.332130774	-0.191041537	0.026	0.0013
22.7202686	1	1.356413461	1.839857478	2.49560745	3.385075539	4.591562028	-0.104657554	0.010953204	-0.001146336	0.000119973	-1.2556E-05	-0.483570194	0.154120493	0.334450367	-0.186301358	0.025	0.00125
45.44053719	1	1.657443457	2.747118813	4.553194102	7.546661772	12.50816518	0.046993432	0.002208383	0.000103779	4.87695E-06	2.29185E-07	-0.496687426	-0.070230699	0.366739902	0.087206418	0.021	0.00105
83.30765152	1	1.920684892	3.689030453	7.085465056	13.60894568	26.13849637	0.179607535	0.032258867	0.005793936	0.001040634	0.000186906	-0.4516117	-0.254926464	0.258582025	0.287539076	0.027	0.00135
58.94629544	1	1.770456516	3.134516277	5.549524768	9.825192288	17.39507571	0.103926435	0.010800704	0.001122479	0.000116655	1.21236E-05	-0.483798944	-0.153083456	0.335007727	0.185135851	0.023	0.00115
22.41165356	1	1.350473901	1.823779756	2.462966961	3.326172598	4.491909283	-0.107649749	0.011588468	-0.001247496	0.000134293	-1.44566E-05	-0.482617297	0.158355884	0.332130774	-0.191041537	0.024	0.0012
78.17971257	1	1.893094069	3.583805156	6.784480286	12.84365939	24.31425543	0.165708006	0.027459143	0.0045502	0.000754005	0.000124945	-0.458811285	-0.237186509	0.275326983	0.2718722	0.066	0.0033
31.68066784	1	1.500794328	2.252383615	3.380364554	5.07323195	7.613877736	-0.031922275	0.001019032	-3.25298E-05	1.03843E-06	-3.31489E-08	-0.498471453	0.047802088	0.371183174	-0.059569891	0.041	0.00205
170.0780307	1	2.230648219	4.975791475	11.09924039	24.75850081	55.22750572	0.335758898	0.112734038	0.037851456	0.012708963	0.004267148	-0.330898943	-0.409009707	0.007849072	0.331951478	0.018	0.0009
144.7310813	1	2.160561807	4.668027321	10.08556154	21.79047907	47.07967682	0.300451209	0.090270929	0.02712201	0.008148841	0.002448329	-0.364593606	-0.382871789	0.072135193	0.345309022	0.025	0.00125
83.2894977	1	1.920590243	3.688666881	7.084417622	13.60626336	26.13205666	0.179559854	0.032241741	0.005789322	0.00103953	0.000186658	-0.451637388	-0.254866475	0.258641414	0.287488086	0.021	0.00105
54.03527495	1	1.732677366	3.002170853	5.201793485	9.013029833	15.61667279	0.084894294	0.007207041	0.000611837	5.19414E-05	4.40953E-06	-0.489189438	-0.125811849	0.34820084	0.153857955	0.034	0.0017
39.49419574	1	1.596533274	2.548918496	4.069433192	6.496985499	10.37265353	0.016308485	0.000265967	4.33751E-06	7.07383E-08	1.15363E-09	-0.49960105	-0.024451884	0.374002934	0.030540466	0.024	0.0012
1.66953266	1	0.222594919	0.049548498	0.011029244	0.002455054	0.000546482	-0.675845483	0.456767117	-0.308703993	0.208636199	-0.141005833	0.185150676	0.242008242	-0.425093317	0.323528723	0.094	0.0047
1.66953266	1	0.222594919	0.049548498	0.011029244	0.002455054	0.000546482	-0.675845483	0.456767117	-0.308703993	0.208636199	-0.141005833	0.185150676	0.242008242	-0.425093317	0.323528723	0.121	0.00605
1.66953266	1	0.222594919	0.049548498	0.011029244	0.002455054	0.000546482	-0.675845483	0.456767117	-0.308703993	0.208636199	-0.141005833	0.185150676	0.242008242	-0.425093317	0.323528723	0.127	0.00635
1.66953266	1	0.222594919	0.049548498	0.011029244	0.002455054	0.000546482	-0.675845483	0.456767117	-0.308703993	0.208636199	-0.141005833	0.185150676	0.242008242	-0.425093317	0.323528723	0.122	0.0061
1.66953266	1	0.222594919	0.049548498	0.011029244	0.002455054	0.000546482	-0.675845483	0.456767117	-0.308703993	0.208636199	-0.141005833	0.185150676	0.242008242	-0.425093317	0.323528723	0.126	0.0063
1.138317723	1	0.056263498	0.003165581	0.000178107	1.00209E-05	5.63811E-07	-0.759638874	0.577051219	-0.438350538	0.332988109	-0.252950713	0.365576829	0.043581965	-0.332119093	0.41925746	0.155	0.00775
1.138317723	1	0.056263498	0.003165581	0.000178107	1.00209E-05	5.63811E-07	-0.759638874	0.577051219	-0.438350538	0.332988109	-0.252950713	0.365576829	0.043581965	-0.332119093	0.41925746	0.147	0.00735
1.138317723	1	0.056263498	0.003165581	0.000178107	1.00209E-05	5.63811E-07	-0.759638874	0.577051219	-0.438350538	0.332988109	-0.252950713	0.365576829	0.043581965	-0.332119093	0.41925746	0.134	0.0067
1.138317723	1	0.056263498	0.003165581	0.000178107	1.00209E-05	5.63811E-07	-0.759638874	0.577051219	-0.438350538	0.332988109	-0.252950713	0.365576829	0.043581965	-0.332119093	0.41925746	0.127	0.00635
1.138317723	1	0.056263498	0.003165581	0.000178107	1.00209E-05	5.63811E-07	-0.759638874	0.577051219	-0.438350538	0.332988109	-0.252950713	0.365576829	0.043581965	-0.332119093	0.41925746	0.14	0.007
0.758878482	1	-0.119827761	0.014358692	-0.00172057	0.000206172	-2.47051E-05	-0.848349014	0.71969605	-0.610553434	0.517962404	-0.439412895	0.579544075	-0.253860064	-0.057774669	0.291311602	0.14	0.007
0.758878482	1	-0.119827761	0.014358692	-0.00172057	0.000206172	-2.47051E-05	-0.848349014	0.71969605	-0.610553434	0.517962404	-0.439412895	0.579544075	-0.253860064	-0.057774669	0.291311602	0.133	0.00665
0.758878482	1	-0.119827761	0.014358692	-0.00172057	0.000206172	-2.47051E-05	-0.848349014	0.71969605	-0.610553434	0.517962404	-0.439412895	0.579544075	-0.253860064	-0.057774669	0.291311602	0.164	0.0082
0.758878482	1	-0.119827761	0.014358692	-0.00172057	0.000206172	-2.47051E-05	-0.848349014	0.71969605	-0.610553434	0.517962404	-0.439412895	0.579544075	-0.253860064	-0.057774669	0.291311602	0.161	0.00805
0.758878482	1	-0.119827761	0.014358692	-0.00172057	0.000206172	-2.47051E-05	-0.848349014	0.71969605	-0.610553434	0.517962404	-0.439412895	0.579544075	-0.253860064	-0.057774669	0.291311602	0.165	0.00825
0.379439241	1	-0.420857757	0.177121252	-0.074542853	0.031371938	-0.013203123	-1	1	-1	1	-1	1	-1	1	-1	0.198	0.0099
1.956829608	1	0.291553011	0.085003158	0.024782927	0.007225537	0.002106627	-0.641106212	0.411017176	-0.263505665	0.168935119	-0.108305354	0.116525763	0.302895157	-0.427223264	0.250695754	0.07	0.0035
1.956829608	1	0.291553011	0.085003158	0.024782927	0.007225537	0.002106627	-0.641106212	0.411017176	-0.263505665	0.168935119	-0.108305354	0.116525763	0.302895157	-0.427223264	0.250695754	0.062	0.0031
1.364631174	1	0.135015288	0.018229128	0.002461211	0.000332301	4.48657E-05	-0.719965796	0.518350747	-0.373194808	0.268687497	-0.193445807	0.27752612	0.146961674	-0.393307502	0.392132969	0.055	0.00275
1.364631174	1	0.135015288	0.018229128	0.002461211	0.000332301	4.48657E-05	-0.719965796	0.518350747	-0.373194808	0.268687497	-0.193445807	0.27752612	0.146961674	-0.393307502	0.392132969	0.07	0.0035
1.081405836	1	0.033988709	0.001155232	3.92649E-05	1.33456E-06	4.536E-08	-0.770860326	0.594225642	-0.458064973	0.353104114	-0.272193953	0.391338464	0.011128058	-0.30851566	0.419178022	0.061	0.00305
1.081405836	1	0.033988709	0.001155232	3.92649E-05	1.33456E-06	4.536E-08	-0.770860326	0.594225642	-0.458064973	0.353104114	-0.272193953	0.391338464	0.011128058	-0.30851566	0.419178022	0.068	0.0034
0.849676014	1	-0.070746642	0.005005087	-0.000354093	2.50509E-05	-1.77227E-06	-0.823623238	0.678355238	-0.558709138	0.46016583	-0.379003271	0.517532858	-0.161337988	-0.15560664	0.359760631	0.063	0.00315
0.849676014	1	-0.070746642	0.005005087	-0.000354093	2.50509E-05	-1.77227E-06	-0.823623238	0.678355238	-0.558709138	0.46016583	-0.379003271	0.517532858	-0.161337988	-0.15560664	0.359760631	0.076	0.0038
0.617946192	1	-0.20904934	0.043701626	-0.009135796	0.001909832	-0.000399249	-0.893296496	0.79797863	-0.712831514	0.636769894	-0.568824315	0.696967945	-0.442134041	0.168448423	0.082853338	0.092	0.0046
0.617946192	1	-0.20904934	0.043701626	-0.009135796	0.001909832	-0.000399249	-0.893296496	0.79797863	-0.712831514	0.636769894	-0.568824315	0.696967945	-0.442134041	0.168448423	0.082853338	0.087	0.00435
0.411964128	1	-0.385140599	0.148333281	-0.057129169	0.022002762	-0.008474157	-0.982006636	0.964337033	-0.946985366	0.929945914	-0.913213058	0.94650555	-0.894453461	0.827249498	-0.746693325	0.14	0.007
9.328464214	1	0.96981015	0.940531727	0.912137215	0.884599929	0.85789399	-0.299418124	0.089651213	-0.026843198	0.00803734	-0.002406525	-0.365523181	0.382019191	0.073971314	-0.345482386	0.03	0.0015
25.2959494	1	1.403050984	1.968552063	2.761978909	3.875197226	5.437099281	-0.081162798	0.0065874	-0.000534652	4.33938E-05	-3.52197E-06	-0.4901189	0.120407568	0.350487099	-0.147529779	0.038	0.0019
14.16573166	1	1.151239011	1.32535126	1.525796074	1.756555963	2.022215749	-0.20801904	0.043271921	-0.009001384	0.001872459	-0.000389507	-0.435092118	0.289525102	0.220922304	-0.314340964	0.03	0.0015
2.52959494	1	0.403050984	0.162450096	0.065475671	0.026390034	0.010636529	-0.584936469	0.342150673	-0.200136407	0.117067083	-0.068476806	0.01322601	0.377063687	-0.395896535	0.115182829	0.113	0.00565
10.11837976	1	1.005110975	1.010248072	1.015411425	1.020601168	1.025817435	-0.281634497	0.07931799	-0.022338682	0.006291344	-0.001771859	-0.381023015	0.36660504	0.105082165	-0.346554605	0.036	0.0018
4.806230386	1	0.681804585	0.464857492	0.316941969	0.216092488	0.147332849	-0.444507744	0.197587135	-0.087829012	0.039040676	-0.017353883	-0.203619298	0.447189088	-0.195148799	-0.201609996	0.053	0.00265
3.430689852	1	0.535381458	0.286633305	0.153458157	0.082158652	0.043986219	-0.518271861	0.268605721	-0.139210787	0.072149034	-0.037392814	-0.097091418	0.429380823	-0.316619433	-0.048133761	0.079	0.00395
25.2959494	1	1.403050984	1.968552063	2.761978909	3.875197226	5.437099281	-0.081162798	0.0065874	-0.000534652	4.33938E-05	-3.52197E-06	-0.4901189	0.120407568	0.350487099	-0.147529779	0.178	0.0089
47.55638487	1	1.677208833	2.81302947	4.718037875	7.913134799	13.27197958	0.056950708	0.003243383	0.000184713	1.05195E-05	5.99095E-07	-0.495134925	-0.084964279	0.362883336	0.105171056	0.156	0.0078
72.34641528	1	1.859417017	3.457431643	6.428807232	11.95383357	22.22716155	0.148742393	0.0221243	0.003290821	0.000489485	7.28071E-05	-0.466813551	-0.214886537	0.294175372	0.250670657	0.135	0.00675
14.16573166	1	1.151239011	1.32535126	1.525796074	1.756555963	2.022215749	-0.20801904	0.043271921	-0.009001384	0.001872459	-0.000389507	-0.435092118	0.289525102	0.220922304	-0.314340964	0.172	0.0086
25.2959494	1	1.403050984	1.968552063	2.761978909	3.875197226	5.437099281	-0.081162798	0.0065874	-0.000534652	4.33938E-05	-3.52197E-06	-0.4901189	0.120407568	0.350487099	-0.147529779	0.11	0.0055
47.55638487	1	1.677208833	2.81302947	4.718037875	7.913134799	13.27197958	0.056950708	0.003243383	0.000184713	1.05195E-05	5.99095E-07	-0.495134925	-0.084964279	0.362883336	0.105171056	0.092	0.0046
14.16573166	1	1.151239011	1.32535126	1.525796074	1.756555963	2.022215749	-0.20801904	0.043271921	-0.009001384	0.001872459	-0.000389507	-0.435092118	0.289525102	0.220922304	-0.314340964	0.141	0.00705
