h1 (m)	h2 (m)	Q (m3/s)	uQ (m3/s) U=10%Q
4.22	3.81	-9999	-9999
4.214	3.804	-9999	-9999
4.208	3.798	-9999	-9999
4.202	3.792	-9999	-9999
4.196	3.786	-9999	-9999
4.19	3.78	-9999	-9999
4.186	3.772	-9999	-9999
4.182	3.764	-9999	-9999
4.178	3.756	-9999	-9999
4.174	3.748	-9999	-9999
4.17	3.74	-9999	-9999
4.162	3.734	-9999	-9999
4.154	3.728	-9999	-9999
4.146	3.722	-9999	-9999
4.138	3.716	-9999	-9999
4.13	3.71	-9999	-9999
4.124	3.704	-9999	-9999
4.118	3.698	-9999	-9999
4.112	3.692	-9999	-9999
4.106	3.686	-9999	-9999
4.1	3.68	-9999	-9999
4.092	3.674	-9999	-9999
4.084	3.668	-9999	-9999
4.076	3.662	-9999	-9999
4.068	3.656	-9999	-9999
4.06	3.65	-9999	-9999
4.054	3.646	-9999	-9999
4.048	3.642	-9999	-9999
4.042	3.638	-9999	-9999
4.036	3.634	-9999	-9999
4.03	3.63	-9999	-9999
4.024	3.622	-9999	-9999
4.018	3.614	-9999	-9999
4.012	3.606	-9999	-9999
4.006	3.598	-9999	-9999
4	3.59	-9999	-9999
3.994	3.584	-9999	-9999
3.988	3.578	-9999	-9999
3.982	3.572	-9999	-9999
3.976	3.566	-9999	-9999
3.97	3.56	-9999	-9999
3.964	3.554	-9999	-9999
3.958	3.548	-9999	-9999
3.952	3.542	-9999	-9999
3.946	3.536	-9999	-9999
3.94	3.53	-9999	-9999
3.934	3.524	-9999	-9999
3.928	3.518	-9999	-9999
3.922	3.512	-9999	-9999
3.916	3.506	-9999	-9999
3.91	3.5	-9999	-9999
3.903	3.494	-9999	-9999
3.896	3.488	-9999	-9999
3.889	3.482	-9999	-9999
3.882	3.476	-9999	-9999
3.875	3.47	-9999	-9999
3.868	3.462	-9999	-9999
3.861	3.454	-9999	-9999
3.854	3.446	-9999	-9999
3.847	3.438	-9999	-9999
3.84	3.43	-9999	-9999
3.834	3.418	-9999	-9999
3.828	3.406	-9999	-9999
3.822	3.394	-9999	-9999
3.816	3.382	-9999	-9999
3.81	3.37	-9999	-9999
3.804	3.372	-9999	-9999
3.798	3.374	-9999	-9999
3.792	3.376	-9999	-9999
3.786	3.378	-9999	-9999
3.78	3.38	-9999	-9999
3.774	3.374	-9999	-9999
3.768	3.368	-9999	-9999
3.762	3.362	-9999	-9999
3.756	3.356	-9999	-9999
3.75	3.35	-9999	-9999
3.744	3.346	-9999	-9999
3.738	3.342	-9999	-9999
3.732	3.338	-9999	-9999
3.726	3.334	-9999	-9999
3.72	3.33	-9999	-9999
3.714	3.324	-9999	-9999
3.708	3.318	-9999	-9999
3.702	3.312	-9999	-9999
3.696	3.306	-9999	-9999
3.69	3.3	-9999	-9999
3.684	3.292	-9999	-9999
3.678	3.284	-9999	-9999
3.672	3.276	-9999	-9999
3.666	3.268	-9999	-9999
3.66	3.26	-9999	-9999
3.654	3.254	-9999	-9999
3.648	3.248	-9999	-9999
3.642	3.242	-9999	-9999
3.636	3.236	-9999	-9999
3.63	3.23	-9999	-9999
3.624	3.226	-9999	-9999
3.618	3.222	-9999	-9999
3.612	3.218	-9999	-9999
3.606	3.214	-9999	-9999
3.6	3.21	-9999	-9999
3.594	3.204	-9999	-9999
3.588	3.198	-9999	-9999
3.582	3.192	-9999	-9999
3.576	3.186	-9999	-9999
3.57	3.18	-9999	-9999
3.566	3.174	-9999	-9999
3.562	3.168	-9999	-9999
3.558	3.162	-9999	-9999
3.554	3.156	-9999	-9999
3.55	3.15	-9999	-9999
3.544	3.146	-9999	-9999
3.538	3.142	-9999	-9999
3.532	3.138	-9999	-9999
3.526	3.134	-9999	-9999
3.52	3.13	-9999	-9999
3.512	3.124	-9999	-9999
3.504	3.118	-9999	-9999
3.496	3.112	-9999	-9999
3.488	3.106	-9999	-9999
3.48	3.1	-9999	-9999
3.476	3.096	-9999	-9999
3.472	3.092	-9999	-9999
3.468	3.088	-9999	-9999
3.464	3.084	-9999	-9999
3.46	3.08	-9999	-9999
3.452	3.076	-9999	-9999
3.444	3.072	-9999	-9999
3.436	3.068	-9999	-9999
3.428	3.064	-9999	-9999
3.42	3.06	-9999	-9999
3.416	3.056	-9999	-9999
3.412	3.052	-9999	-9999
3.408	3.048	-9999	-9999
3.404	3.044	-9999	-9999
3.4	3.04	-9999	-9999
3.394	3.036	-9999	-9999
3.388	3.032	-9999	-9999
3.382	3.028	-9999	-9999
3.376	3.024	-9999	-9999
3.37	3.02	-9999	-9999
3.366	3.038	-9999	-9999
3.362	3.056	-9999	-9999
3.358	3.074	-9999	-9999
3.354	3.092	-9999	-9999
3.35	3.11	-9999	-9999
3.344	3.285	-9999	-9999
3.338	3.46	-9999	-9999
3.332	3.635	-9999	-9999
3.326	3.81	-9999	-9999
3.32	3.985	-9999	-9999
3.314	4.16	-9999	-9999
3.308	4.335	-9999	-9999
3.302	4.51	-9999	-9999
3.296	4.685	-9999	-9999
3.29	4.86	-9999	-9999
3.286	4.942	-9999	-9999
3.282	5.024	-9999	-9999
3.278	5.106	-9999	-9999
3.274	5.188	-9999	-9999
3.27	5.27	-9999	-9999
3.266	5.352	-9999	-9999
3.262	5.434	-9999	-9999
3.258	5.516	-9999	-9999
3.254	5.598	-9999	-9999
3.25	5.68	-9999	-9999
3.252	5.728	-9999	-9999
3.254	5.776	-9999	-9999
3.256	5.824	-9999	-9999
3.258	5.872	-9999	-9999
3.26	5.92	-9999	-9999
3.469	5.962	-9999	-9999
3.678	6.004	-9999	-9999
3.887	6.046	-9999	-9999
4.096	6.088	-9999	-9999
4.305	6.13	-9999	-9999
4.514	6.15	-9999	-9999
4.723	6.17	-9999	-9999
4.932	6.19	-9999	-9999
5.141	6.21	-9999	-9999
5.35	6.23	-9999	-9999
5.398	6.262	-9999	-9999
5.446	6.294	-9999	-9999
5.494	6.326	-9999	-9999
5.542	6.358	-9999	-9999
5.59	6.39	-9999	-9999
5.646	6.436	-9999	-9999
5.702	6.482	-9999	-9999
5.758	6.528	-9999	-9999
5.814	6.574	-9999	-9999
5.87	6.62	-9999	-9999
5.934	6.66	-9999	-9999
5.998	6.7	-9999	-9999
6.062	6.74	-9999	-9999
6.126	6.78	-9999	-9999
6.19	6.82	-9999	-9999
6.23	6.866	-9999	-9999
6.27	6.912	-9999	-9999
6.31	6.958	-9999	-9999
6.35	7.004	-9999	-9999
6.39	7.05	-9999	-9999
6.422	7.088	-9999	-9999
6.454	7.126	-9999	-9999
6.486	7.164	-9999	-9999
6.518	7.202	-9999	-9999
6.55	7.24	-9999	-9999
6.57	7.252	-9999	-9999
6.59	7.264	-9999	-9999
6.61	7.276	-9999	-9999
6.63	7.288	-9999	-9999
6.65	7.3	-9999	-9999
6.668	7.326	-9999	-9999
6.686	7.352	-9999	-9999
6.704	7.378	-9999	-9999
6.722	7.404	-9999	-9999
6.74	7.43	-9999	-9999
6.764	7.458	-9999	-9999
6.788	7.486	-9999	-9999
6.812	7.514	-9999	-9999
6.836	7.542	-9999	-9999
6.86	7.57	-9999	-9999
6.872	7.59	-9999	-9999
6.884	7.61	-9999	-9999
6.896	7.63	-9999	-9999
6.908	7.65	-9999	-9999
6.92	7.67	-9999	-9999
6.946	7.682	-9999	-9999
6.972	7.694	-9999	-9999
6.998	7.706	-9999	-9999
7.024	7.718	-9999	-9999
7.05	7.73	-9999	-9999
7.072	7.735	-9999	-9999
7.094	7.74	-9999	-9999
7.116	7.745	-9999	-9999
7.138	7.75	-9999	-9999
7.16	7.755	-9999	-9999
7.182	7.76	-9999	-9999
7.204	7.765	-9999	-9999
7.226	7.77	-9999	-9999
7.248	7.775	-9999	-9999
7.27	7.78	-9999	-9999
7.286	7.786	-9999	-9999
7.302	7.792	-9999	-9999
7.318	7.798	-9999	-9999
7.334	7.804	-9999	-9999
7.35	7.81	-9999	-9999
7.368	7.818	-9999	-9999
7.386	7.826	-9999	-9999
7.404	7.834	-9999	-9999
7.422	7.842	-9999	-9999
7.44	7.85	-9999	-9999
7.452	7.858	-9999	-9999
7.464	7.866	-9999	-9999
7.476	7.874	-9999	-9999
7.488	7.882	-9999	-9999
7.5	7.89	-9999	-9999
7.5	7.898	-9999	-9999
7.5	7.906	-9999	-9999
7.5	7.914	-9999	-9999
7.5	7.922	-9999	-9999
7.5	7.93	-9999	-9999
7.504	7.934	-9999	-9999
7.508	7.938	-9999	-9999
7.512	7.942	-9999	-9999
7.516	7.946	-9999	-9999
7.52	7.95	-9999	-9999
7.526	7.956	-9999	-9999
7.532	7.962	-9999	-9999
7.538	7.968	-9999	-9999
7.544	7.974	-9999	-9999
7.55	7.98	-9999	-9999
7.554	7.984	-9999	-9999
7.558	7.988	-9999	-9999
7.562	7.992	-9999	-9999
7.566	7.996	-9999	-9999
7.57	8	-9999	-9999
