temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
6.090410959	1.620709677	5.388286866	5.408333333	-9999	-9999	-9999	-9999
6.093150685	1.544741935	5.418219676	4.477083333	-9999	-9999	-9999	-9999
6.095890411	1.467551724	5.450447514	3.470833333	-9999	-9999	-9999	-9999
6.098630137	1.433878788	5.48496084	3.1125	-9999	-9999	-9999	-9999
6.101369863	1.391464286	5.521749437	2.572916667	-9999	-9999	-9999	-9999
6.104109589	1.371058824	5.560802415	2.954861111	-9999	-9999	-9999	-9999
6.106849315	1.345052632	5.602108213	3.918055556	-9999	-9999	-9999	-9999
6.109589041	1.330125	5.645654604	4.850694444	-9999	-9999	-9999	-9999
6.112328767	1.319166667	5.691428698	4.8375	-9999	-9999	-9999	-9999
6.115068493	1.31125	5.739416944	4.699305556	1.3	14	0.35	-9999
6.117808219	1.288666667	5.789605138	5.06875	-9999	-9999	-9999	-9999
6.120547945	1.3152	5.841978421	5.472916667	-9999	-9999	-9999	-9999
6.123287671	1.385428571	5.89652129	5.715277778	-9999	-9999	-9999	-9999
6.126027397	1.4214	5.9532176	5.425	-9999	-9999	-9999	-9999
6.128767123	1.398	6.012050567	5.319444444	-9999	-9999	-9999	-9999
6.131506849	1.373411765	6.073002776	5.443055556	-9999	-9999	-9999	-9999
6.134246575	1.346	6.136056183	5.445138889	-9999	-9999	-9999	-9999
6.136986301	1.33625	6.201192123	5.575694444	-9999	-9999	-9999	-9999
6.139726027	1.394636364	6.268391315	6.131944444	-9999	-9999	-9999	-9999
6.142465753	1.45	6.337633866	6.036111111	-9999	-9999	-9999	-9999
6.145205479	1.4642	6.408899279	5.445833333	-9999	-9999	-9999	-9999
6.147945205	1.780068966	6.482166458	5.602777778	-9999	-9999	-9999	-9999
6.150684932	1.709428571	6.557413713	5.963888889	-9999	-9999	-9999	-9999
6.153424658	1.592	6.634618772	6.332638889	-9999	-9999	-9999	-9999
6.156164384	1.5677	6.713758778	6.80625	-9999	-9999	-9999	-9999
6.15890411	1.690714286	6.794810305	6.679166667	-9999	-9999	-9999	-9999
6.161643836	1.621571429	6.87774936	6.95	-9999	-9999	-9999	-9999
6.164383562	1.9794	6.962551391	7.647222222	-9999	-9999	-9999	-9999
6.167123288	2.424578947	7.049191296	6.697916667	-9999	-9999	-9999	-9999
6.169863014	2.034916667	7.137643426	6.811805556	-9999	-9999	-9999	-9999
6.17260274	1.841533333	7.227881598	6.495138889	-9999	-9999	-9999	-9999
6.175342466	1.706166667	7.3198791	6.529166667	-9999	-9999	-9999	-9999
6.178082192	1.6124	7.413608699	6.81875	-9999	-9999	-9999	-9999
6.180821918	1.550125	7.509042648	7.188194444	-9999	-9999	-9999	-9999
6.183561644	1.470264706	7.606152697	7.85	-9999	-9999	-9999	-9999
6.18630137	1.472	7.704910099	8.113888889	-9999	-9999	-9999	-9999
6.189041096	1.454	7.805285621	9.09375	-9999	-9999	-9999	-9999
6.191780822	1.487	7.907249548	8.354861111	1.445	20.7	0.5175	-9999
6.194520548	1.41975	8.010771698	7.796527778	-9999	-9999	-9999	-9999
6.197260274	1.403	8.115821425	7.642361111	-9999	-9999	-9999	-9999
6.2	1.355625	8.222367633	7.648611111	-9999	-9999	-9999	-9999
6.202739726	1.30825	8.330378781	8.080555556	-9999	-9999	-9999	-9999
6.205479452	1.33125	8.439822897	8.852083333	-9999	-9999	-9999	-9999
6.208219178	1.325153846	8.550667582	9.833333333	-9999	-9999	-9999	-9999
6.210958904	1.312	8.662880024	10.35416667	-9999	-9999	-9999	-9999
6.21369863	1.3095	8.776427005	10.29027778	-9999	-9999	-9999	-9999
6.216438356	1.308	8.891274914	9.705555556	-9999	-9999	-9999	-9999
6.219178082	1.299	9.007389753	9.136805556	-9999	-9999	-9999	-9999
6.221917808	1.286333333	9.12473715	9.926388889	-9999	-9999	-9999	-9999
6.224657534	1.278	9.243282367	10.3375	-9999	-9999	-9999	-9999
6.22739726	1.271	9.362990311	10.45763889	-9999	-9999	-9999	-9999
6.230136986	1.281666667	9.483825548	9.965277778	-9999	-9999	-9999	-9999
6.232876712	1.274277778	9.605752308	10.01666667	-9999	-9999	-9999	-9999
6.235616438	1.266888889	9.728734497	9.961805556	-9999	-9999	-9999	-9999
6.238356164	1.2595	9.85273571	10.16180556	-9999	-9999	-9999	-9999
6.24109589	2.013788462	9.97771924	10.2625	-9999	-9999	-9999	-9999
6.243835616	2.296724138	10.10364809	9.740277778	-9999	-9999	-9999	-9999
6.246575342	2.138933333	10.23048498	8.645833333	-9999	-9999	-9999	-9999
6.249315068	2.022866667	10.35819237	7.848611111	-9999	-9999	-9999	-9999
6.252054795	2.227259259	10.48673245	7.639583333	-9999	-9999	-9999	-9999
6.254794521	2.051466667	10.61606716	8.099305556	-9999	-9999	-9999	-9999
6.257534247	2.353575758	10.74615824	7.777777778	-9999	-9999	-9999	-9999
6.260273973	1.989047619	10.87696716	7.513194444	-9999	-9999	-9999	-9999
6.263013699	1.779727273	11.0084552	8.154166667	-9999	-9999	-9999	-9999
6.265753425	1.594263158	11.14058344	9.096527778	-9999	-9999	-9999	-9999
6.268493151	1.564875	11.27331277	10.17430556	-9999	-9999	-9999	-9999
6.271232877	1.5102	11.40660389	11.43888889	-9999	-9999	-9999	-9999
6.273972603	1.465	11.54041736	11.80138889	-9999	-9999	-9999	-9999
6.276712329	1.4245	11.67471355	12.36597222	-9999	-9999	-9999	-9999
6.279452055	1.402666667	11.80945271	13.19722222	-9999	-9999	-9999	-9999
6.282191781	1.373	11.94459496	13.84097222	1.375	16.1	0.4025	-9999
6.284931507	1.357	12.0801003	14.35763889	-9999	-9999	-9999	-9999
6.287671233	1.338666667	12.2159286	14.23402778	-9999	-9999	-9999	-9999
6.290410959	1.352916667	12.35203967	13.90902778	-9999	-9999	-9999	-9999
6.293150685	1.40375	12.4883932	12.84166667	-9999	-9999	-9999	-9999
6.295890411	1.344	12.62494884	12.49722222	-9999	-9999	-9999	-9999
6.298630137	1.32175	12.76166617	12.95972222	-9999	-9999	-9999	-9999
6.301369863	1.297357143	12.89850471	13.84444444	-9999	-9999	-9999	-9999
6.304109589	1.279571429	13.03542395	14.70625	-9999	-9999	-9999	-9999
6.306849315	1.254272727	13.17238337	14.61597222	1.255	10.5	0.2625	-9999
6.309589041	1.242631579	13.30934241	14.81875	-9999	-9999	-9999	-9999
6.312328767	1.236722222	13.44626055	14.27847222	-9999	-9999	-9999	-9999
6.315068493	1.2458	13.58309724	14.94722222	-9999	-9999	-9999	-9999
6.317808219	1.258111111	13.71981199	15.39930556	-9999	-9999	-9999	-9999
6.320547945	1.555971429	13.85636431	14.12777778	-9999	-9999	-9999	-9999
6.323287671	1.582230769	13.9927138	12.80694444	-9999	-9999	-9999	-9999
6.326027397	1.374375	14.12882007	13.36805556	-9999	-9999	-9999	-9999
6.328767123	1.800625	14.26464286	12.60972222	-9999	-9999	-9999	-9999
6.331506849	3.260417722	14.40014194	11.77708333	3.11	113	2.825	-9999
6.334246575	3.360207207	14.53527721	12.6125	-9999	-9999	-9999	-9999
6.336986301	3.42721519	14.67000867	13.25069444	3.47	139	3.475	-9999
6.339726027	2.642677419	14.80429643	13.49513889	-9999	-9999	-9999	-9999
6.342465753	2.186888889	14.93810074	13.41944444	-9999	-9999	-9999	-9999
6.345205479	1.907	15.07138199	13.39722222	-9999	-9999	-9999	-9999
6.347945205	1.710727273	15.20410073	13.69513889	-9999	-9999	-9999	-9999
6.350684932	1.594714286	15.33621766	14.13333333	-9999	-9999	-9999	-9999
6.353424658	1.518571429	15.46769369	14.89861111	-9999	-9999	-9999	-9999
6.356164384	1.454166667	15.59848989	15.62569444	-9999	-9999	-9999	-9999
6.35890411	1.4205	15.72856754	16.62777778	-9999	-9999	-9999	-9999
6.361643836	1.376551724	15.85788814	17.58888889	-9999	-9999	-9999	-9999
6.364383562	1.372333333	15.9864134	17.51388889	-9999	-9999	-9999	-9999
6.367123288	1.428	16.11410527	15.25277778	-9999	-9999	-9999	-9999
6.369863014	1.50025	16.24092597	14.45902778	-9999	-9999	-9999	-9999
6.37260274	1.36795	16.36683795	15.80486111	-9999	-9999	-9999	-9999
6.375342466	1.347733333	16.49180393	16.52777778	-9999	-9999	-9999	-9999
6.378082192	1.298	16.61578692	15.88125	-9999	-9999	-9999	-9999
6.380821918	1.31025	16.73875022	14.94930556	1.28	12	0.3	-9999
6.383561644	1.2785	16.86065743	14.64236111	-9999	-9999	-9999	-9999
6.38630137	1.246	16.98147247	15.08263889	-9999	-9999	-9999	-9999
6.389041096	1.24	17.10115957	15.54722222	-9999	-9999	-9999	-9999
6.391780822	1.208285714	17.21968329	16.36666667	-9999	-9999	-9999	-9999
6.394520548	1.2145	17.33700857	16.24861111	-9999	-9999	-9999	-9999
6.397260274	1.192130435	17.45310065	14.95902778	-9999	-9999	-9999	-9999
6.4	1.1994	17.56792518	15.01597222	-9999	-9999	-9999	-9999
6.402739726	1.1848	17.68144817	15.94930556	-9999	-9999	-9999	-9999
6.405479452	1.180222222	17.79363601	16.78680556	1.185	7.6	0.19	-9999
6.408219178	1.161142857	17.9044555	16.82638889	-9999	-9999	-9999	-9999
6.410958904	1.14428	18.01387382	16.41180556	-9999	-9999	-9999	-9999
6.41369863	1.144857143	18.12185859	16.78541667	-9999	-9999	-9999	-9999
6.416438356	1.131	18.22837783	17.52361111	-9999	-9999	-9999	-9999
6.419178082	1.124875	18.33340003	19.16388889	-9999	-9999	-9999	-9999
6.421917808	1.149136364	18.43689409	20.01666667	-9999	-9999	-9999	-9999
6.424657534	1.141	18.53882938	20.99236111	-9999	-9999	-9999	-9999
6.42739726	1.265666667	18.63917571	22.10416667	-9999	-9999	-9999	-9999
6.430136986	1.21225	18.73790339	21.38263889	-9999	-9999	-9999	-9999
6.432876712	1.189064516	18.83498318	19.91458333	-9999	-9999	-9999	-9999
6.435616438	1.144418605	18.93038636	17.57708333	-9999	-9999	-9999	-9999
6.438356164	1.156454545	19.02408468	16.98333333	-9999	-9999	-9999	-9999
6.44109589	1.142833333	19.1160504	18.59652778	1.11	5.18	0.1295	-9999
6.443835616	1.146428571	19.2062563	19.96041667	-9999	-9999	-9999	-9999
6.446575342	1.13725	19.29467567	19.8375	-9999	-9999	-9999	-9999
6.449315068	1.122454545	19.38128235	20.37152778	-9999	-9999	-9999	-9999
6.452054795	1.31804	19.4660507	20.28263889	-9999	-9999	-9999	-9999
6.454794521	1.322347826	19.54895561	18.69305556	-9999	-9999	-9999	-9999
6.457534247	1.241722222	19.62997256	18.525	-9999	-9999	-9999	-9999
6.460273973	1.210727273	19.70907755	18.04652778	-9999	-9999	-9999	-9999
6.463013699	1.172944444	19.78624718	17.88472222	-9999	-9999	-9999	-9999
6.465753425	1.1774375	19.86145859	17.19236111	-9999	-9999	-9999	-9999
6.468493151	1.169	19.93468952	17.26736111	-9999	-9999	-9999	-9999
6.471232877	1.1744	20.0059183	17.27638889	-9999	-9999	-9999	-9999
6.473972603	1.1765	20.07512384	16.58055556	-9999	-9999	-9999	-9999
6.476712329	1.165545455	20.14228565	17.44236111	-9999	-9999	-9999	-9999
6.479452055	1.145846154	20.20738386	18.60277778	-9999	-9999	-9999	-9999
6.482191781	1.111	20.27039918	19.45486111	-9999	-9999	-9999	-9999
6.484931507	1.0785	20.33131298	19.95208333	-9999	-9999	-9999	-9999
6.487671233	1.083333333	20.39010721	20.07638889	-9999	-9999	-9999	-9999
6.490410959	1.074	20.44676447	20.36875	1.06	3.99	0.09975	-9999
6.493150685	1.061461538	20.50126799	21.23402778	-9999	-9999	-9999	-9999
6.495890411	1.072666667	20.55360163	22.3125	-9999	-9999	-9999	-9999
6.498630137	1.122125	20.60374992	23.48541667	-9999	-9999	-9999	-9999
6.501369863	1.0915	20.65169798	24.18402778	-9999	-9999	-9999	-9999
6.504109589	1.0945	20.69743165	24.70208333	-9999	-9999	-9999	-9999
6.506849315	1.091	20.74093737	24.96944444	-9999	-9999	-9999	-9999
6.509589041	1.09275	20.78220227	24.67430556	-9999	-9999	-9999	-9999
6.512328767	1.0788	20.82121413	24.45208333	1.065	3.42	0.0855	-9999
6.515068493	1.093785714	20.85796141	23.55833333	-9999	-9999	-9999	-9999
6.517808219	1.096055556	20.89243322	21.50138889	-9999	-9999	-9999	-9999
6.520547945	1.064636364	20.92461937	20.86111111	-9999	-9999	-9999	-9999
6.523287671	1.076615385	20.95451032	21.74861111	-9999	-9999	-9999	-9999
6.526027397	1.064214286	20.98209723	22.25138889	-9999	-9999	-9999	-9999
6.528767123	1.059454545	21.00737193	21.93541667	-9999	-9999	-9999	-9999
6.531506849	1.056333333	21.03032693	21.83194444	-9999	-9999	-9999	-9999
6.534246575	1.051769231	21.05095545	22.79652778	1.045	3.16	0.079	-9999
6.536986301	1.058588235	21.06925138	23.64652778	-9999	-9999	-9999	-9999
6.539726027	1.076125	21.08520929	23.98680556	-9999	-9999	-9999	-9999
6.542465753	1.052666667	21.09882448	23.56041667	-9999	-9999	-9999	-9999
6.545205479	1.069388889	21.1100929	23.28472222	-9999	-9999	-9999	-9999
6.547945205	1.073153846	21.11901121	23.14652778	-9999	-9999	-9999	-9999
6.550684932	1.082705882	21.12557679	24.31666667	-9999	-9999	-9999	-9999
6.553424658	1.099631579	21.12978769	24.67916667	1.075	3.75	0.09375	-9999
6.556164384	1.103933333	21.13164266	23.53125	-9999	-9999	-9999	-9999
6.55890411	1.095411765	21.13114115	23.44236111	-9999	-9999	-9999	-9999
6.561643836	1.089038462	21.1282833	23.11180556	-9999	-9999	-9999	-9999
6.564383562	1.073411765	21.12306998	21.27916667	-9999	-9999	-9999	-9999
6.567123288	1.089285714	21.11550271	20.52222222	-9999	-9999	-9999	-9999
6.569863014	1.0791875	21.10558374	20.16041667	-9999	-9999	-9999	-9999
6.57260274	1.089272727	21.09331601	19.62222222	-9999	-9999	-9999	-9999
6.575342466	1.087153846	21.07870315	18.90833333	-9999	-9999	-9999	-9999
6.578082192	1.082304348	21.06174947	18.90347222	1.08	4.11	0.10275	-9999
6.580821918	1.065416667	21.04246001	19.40972222	-9999	-9999	-9999	-9999
6.583561644	1.073166667	21.02084047	19.87847222	-9999	-9999	-9999	-9999
6.58630137	1.074466667	20.99689725	21.55833333	-9999	-9999	-9999	-9999
6.589041096	1.067125	20.97063744	21.47291667	-9999	-9999	-9999	-9999
6.591780822	1.072416667	20.94206881	21.51041667	-9999	-9999	-9999	-9999
6.594520548	1.064764706	20.91119982	22.86805556	1.07	3.73	0.09325	-9999
6.597260274	1.055571429	20.87803961	23.76180556	-9999	-9999	-9999	-9999
6.6	1.054166667	20.84259799	23.68611111	-9999	-9999	-9999	-9999
6.602739726	1.251481481	20.80488546	23.33309353	-9999	-9999	-9999	-9999
6.605479452	1.171935484	20.76491317	22.32291667	-9999	-9999	-9999	-9999
6.608219178	1.127083333	20.72269297	23.23402778	-9999	-9999	-9999	-9999
6.610958904	1.0906875	20.67823734	23.72638889	-9999	-9999	-9999	-9999
6.61369863	1.126166667	20.63155946	23.99583333	1.08	4.23	0.10575	-9999
6.616438356	1.1030625	20.58267313	22.78263889	-9999	-9999	-9999	-9999
6.619178082	1.141809524	20.53159283	21.42569444	-9999	-9999	-9999	-9999
6.621917808	1.1136	20.47833367	20.49583333	-9999	-9999	-9999	-9999
6.624657534	1.126833333	20.42291144	19.90972222	-9999	-9999	-9999	-9999
6.62739726	1.121727273	20.36534252	19.65833333	-9999	-9999	-9999	-9999
6.630136986	1.11	20.30564396	19.45972222	-9999	-9999	-9999	-9999
6.632876712	1.109111111	20.24383344	19.40416667	1.108	4.96	0.124	-9999
6.635616438	1.104571429	20.17992925	20.00347222	-9999	-9999	-9999	-9999
6.638356164	1.098666667	20.11395031	20.35763889	-9999	-9999	-9999	-9999
6.64109589	1.097235294	20.04591615	20.16180556	-9999	-9999	-9999	-9999
6.643835616	1.174	19.97584691	19.16111111	-9999	-9999	-9999	-9999
6.646575342	1.221529412	19.90376333	18.90138889	-9999	-9999	-9999	-9999
6.649315068	1.155333333	19.82968675	19.08888889	-9999	-9999	-9999	-9999
6.652054795	1.127666667	19.7536391	20.25416667	-9999	-9999	-9999	-9999
6.654794521	1.105785714	19.67564289	20.91597222	1.12	5.27	0.13175	-9999
6.657534247	1.08675	19.59572121	21.21388889	-9999	-9999	-9999	-9999
6.660273973	1.079473684	19.51389771	22.11527778	-9999	-9999	-9999	-9999
6.663013699	1.0700625	19.43019662	22.04791667	-9999	-9999	-9999	-9999
6.665753425	1.045375	19.34464272	20.87708333	-9999	-9999	-9999	-9999
6.668493151	1.060727273	19.25726132	19.67291667	-9999	-9999	-9999	-9999
6.671232877	1.063666667	19.16807831	19.02847222	-9999	-9999	-9999	-9999
6.673972603	1.07675	19.07712007	18.47083333	1.08	4.08	0.102	-9999
6.676712329	1.082307692	18.98441354	17.91805556	-9999	-9999	-9999	-9999
6.679452055	1.0849	18.88998616	17.29722222	-9999	-9999	-9999	-9999
6.682191781	1.087111111	18.79386587	16.82569444	-9999	-9999	-9999	-9999
6.684931507	1.0836	18.69608114	17.08402778	-9999	-9999	-9999	-9999
6.687671233	1.085928571	18.5966609	17.24583333	-9999	-9999	-9999	-9999
6.690410959	1.0798	18.4956346	17.14027778	-9999	-9999	-9999	-9999
6.693150685	1.073916667	18.39303213	16.88333333	-9999	-9999	-9999	-9999
6.695890411	1.0802	18.28888387	17.59722222	-9999	-9999	-9999	-9999
6.698630137	1.175033333	18.18322064	18.00486111	-9999	-9999	-9999	-9999
6.701369863	1.158769231	18.07607374	18.08671329	-9999	-9999	-9999	-9999
6.704109589	1.132	17.96747487	16.73611111	1.15	6.66	0.1665	-9999
6.706849315	1.129352941	17.85745618	16.61597222	-9999	-9999	-9999	-9999
6.709589041	1.23865625	17.74605024	16.99305556	-9999	-9999	-9999	-9999
6.712328767	1.289071429	17.63329003	16.47361111	-9999	-9999	-9999	-9999
6.715068493	1.177818182	17.51920893	15.98263889	-9999	-9999	-9999	-9999
6.717808219	1.165727273	17.4038407	16.45208333	-9999	-9999	-9999	-9999
6.720547945	1.132076923	17.28721951	16.33055556	-9999	-9999	-9999	-9999
6.723287671	1.1221	17.16937987	15.94722222	-9999	-9999	-9999	-9999
6.726027397	1.1817	17.05035666	15.16805556	-9999	-9999	-9999	-9999
6.728767123	1.173125	16.93018512	15.38055556	-9999	-9999	-9999	-9999
6.731506849	1.14475	16.80890083	15.53333333	-9999	-9999	-9999	-9999
6.734246575	1.124235294	16.68653967	15.60208333	-9999	-9999	-9999	-9999
6.736986301	1.11555	16.56313789	15.22916667	-9999	-9999	-9999	-9999
6.739726027	1.1095625	16.438732	14.31111111	-9999	-9999	-9999	-9999
6.742465753	1.1159375	16.31335883	13.75138889	-9999	-9999	-9999	-9999
6.745205479	1.104117647	16.1870555	13.50069444	-9999	-9999	-9999	-9999
6.747945205	1.093	16.05985939	13.11875	1.08	4.79	0.11975	-9999
6.750684932	1.088333333	15.93180816	13.28472222	-9999	-9999	-9999	-9999
6.753424658	1.0904	15.80293971	14.21319444	-9999	-9999	-9999	-9999
6.756164384	1.15447619	15.6732922	15.41388889	-9999	-9999	-9999	-9999
6.75890411	1.1287	15.54290399	15.29722222	-9999	-9999	-9999	-9999
6.761643836	1.1405	15.41181369	15.71666667	-9999	-9999	-9999	-9999
6.764383562	1.1552	15.2800601	15.71944444	-9999	-9999	-9999	-9999
6.767123288	1.142777778	15.14768222	15.03125	-9999	-9999	-9999	-9999
6.769863014	1.113916667	15.01471924	14.55902778	-9999	-9999	-9999	-9999
6.77260274	1.108666667	14.88121053	14.29236111	-9999	-9999	-9999	-9999
6.775342466	1.108136364	14.7471956	13.7375	-9999	-9999	-9999	-9999
6.778082192	1.1055	14.61271412	13.07430556	-9999	-9999	-9999	-9999
6.780821918	1.115	14.4778059	12.61319444	1.115	5.86	0.1465	-9999
6.783561644	1.1005	14.34251088	12.00555556	-9999	-9999	-9999	-9999
6.78630137	1.100142857	14.20686911	10.94930556	-9999	-9999	-9999	-9999
6.789041096	1.107142857	14.07092074	10.92291667	-9999	-9999	-9999	-9999
6.791780822	1.108875	13.93470602	10.87361111	-9999	-9999	-9999	-9999
6.794520548	1.10575	13.79826526	10.85138889	-9999	-9999	-9999	-9999
6.797260274	1.103333333	13.66163886	11.19097222	-9999	-9999	-9999	-9999
6.8	1.102083333	13.52486726	10.82916667	-9999	-9999	-9999	-9999
6.802739726	1.100333333	13.38799095	11.36805556	-9999	-9999	-9999	-9999
6.805479452	1.09175	13.25105044	11.475	-9999	-9999	-9999	-9999
6.808219178	1.096	13.11408628	12.15347222	-9999	-9999	-9999	-9999
6.810958904	1.089454545	12.97713901	12.39513889	-9999	-9999	-9999	-9999
6.81369863	1.0886	12.84024917	12.62013889	-9999	-9999	-9999	-9999
6.816438356	1.089857143	12.70345727	12.49166667	-9999	-9999	-9999	-9999
6.819178082	1.082	12.56680382	12.31805556	1.08	4.99	0.12475	-9999
6.821917808	1.091833333	12.43032926	12.27986111	-9999	-9999	-9999	-9999
6.824657534	1.092454545	12.294074	12.5	-9999	-9999	-9999	-9999
6.82739726	1.1004	12.15807837	12.01597222	1.1	5.81	0.14525	-9999
6.830136986	1.0929	12.02238262	11.49097222	-9999	-9999	-9999	-9999
6.832876712	1.0865	11.88702693	11.04791667	-9999	-9999	-9999	-9999
6.835616438	1.097416667	11.75205136	10.86111111	-9999	-9999	-9999	-9999
6.838356164	1.08275	11.61749588	10.77638889	-9999	-9999	-9999	-9999
6.84109589	1.076142857	11.4834003	11.08263889	-9999	-9999	-9999	-9999
6.843835616	1.073	11.34980433	11.76736111	-9999	-9999	-9999	-9999
6.846575342	1.0745	11.21674751	12.47361111	-9999	-9999	-9999	-9999
6.849315068	1.0644	11.08426924	13.53125	-9999	-9999	-9999	-9999
6.852054795	1.061384615	10.95240872	13.71875	-9999	-9999	-9999	-9999
6.854794521	1.075277778	10.82120499	13.32152778	-9999	-9999	-9999	-9999
6.857534247	1.03	10.69069689	12.74861111	-9999	-9999	-9999	-9999
6.860273973	1.032	10.56092305	11.79652778	-9999	-9999	-9999	-9999
6.863013699	1.037125	10.43192189	11.10625	-9999	-9999	-9999	-9999
6.865753425	1.03475	10.3037316	10.82777778	-9999	-9999	-9999	-9999
6.868493151	1.035571429	10.17639012	11.13263889	-9999	-9999	-9999	-9999
6.871232877	1.038875	10.04993515	11.27152778	-9999	-9999	-9999	-9999
6.873972603	1.0506875	9.924404122	11.02916667	1.035	4.32	0.108	-9999
6.876712329	1.038722222	9.799834194	11.09027778	-9999	-9999	-9999	-9999
6.879452055	1.038307692	9.676262245	11.91597222	-9999	-9999	-9999	-9999
6.882191781	1.044941176	9.553724852	11.95208333	-9999	-9999	-9999	-9999
6.884931507	1.24665	9.432258289	12.32361111	-9999	-9999	-9999	-9999
6.887671233	2.285971014	9.311898515	10.49722222	-9999	-9999	-9999	-9999
6.890410959	1.81390625	9.192681156	8.575694444	-9999	-9999	-9999	-9999
6.893150685	1.415058824	9.074641505	7.797222222	-9999	-9999	-9999	-9999
6.895890411	1.312272727	8.957814504	6.886805556	-9999	-9999	-9999	-9999
6.898630137	1.271454545	8.842234735	6.990972222	-9999	-9999	-9999	-9999
6.901369863	1.2585	8.727936413	7.535416667	-9999	-9999	-9999	-9999
6.904109589	1.244166667	8.614953373	7.079861111	-9999	-9999	-9999	-9999
6.906849315	1.202727273	8.50331906	6.828472222	-9999	-9999	-9999	-9999
6.909589041	1.196294118	8.393066519	6.7625	-9999	-9999	-9999	-9999
6.912328767	1.414166667	8.28422839	8.045833333	1.43	21.3	0.5325	-9999
6.915068493	1.495212121	8.176836888	8.894444444	-9999	-9999	-9999	-9999
6.917808219	1.516636364	8.070923806	8.969444444	-9999	-9999	-9999	-9999
6.920547945	1.413	7.966520494	7.722916667	-9999	-9999	-9999	-9999
6.923287671	1.3558	7.86365786	6.778472222	-9999	-9999	-9999	-9999
6.926027397	1.308	7.762366352	7.613194444	-9999	-9999	-9999	-9999
6.928767123	1.27	7.662675955	7.8625	-9999	-9999	-9999	-9999
6.931506849	1.2385	7.564616179	8.661111111	-9999	-9999	-9999	-9999
6.934246575	1.207	7.468216053	7.99375	-9999	-9999	-9999	-9999
6.936986301	1.192666667	7.373504111	8.122222222	-9999	-9999	-9999	-9999
6.939726027	1.181694444	7.280508393	7.024305556	1.185	9.12	0.228	-9999
6.942465753	1.170722222	7.189256425	6.428472222	-9999	-9999	-9999	-9999
6.945205479	1.15975	7.09977522	7.30625	-9999	-9999	-9999	-9999
6.947945205	1.153	7.012091268	6.970833333	-9999	-9999	-9999	-9999
6.950684932	1.146	6.926230524	6.400694444	-9999	-9999	-9999	-9999
6.953424658	1.142	6.842218404	6.690277778	-9999	-9999	-9999	-9999
6.956164384	1.1425	6.760079779	7.627777778	-9999	-9999	-9999	-9999
6.95890411	1.148	6.679838963	8.885416667	-9999	-9999	-9999	-9999
6.961643836	1.1435	6.601519708	9.142361111	-9999	-9999	-9999	-9999
6.964383562	1.129	6.5251452	8.700694444	-9999	-9999	-9999	-9999
6.967123288	1.1265	6.450738046	8.290972222	-9999	-9999	-9999	-9999
6.969863014	1.124	6.378320273	8.754861111	-9999	-9999	-9999	-9999
6.97260274	1.13	6.307913318	8.802777778	-9999	-9999	-9999	-9999
6.975342466	1.126	6.239538023	8.592361111	-9999	-9999	-9999	-9999
6.978082192	1.140714286	6.173214627	9.077083333	-9999	-9999	-9999	-9999
6.980821918	1.12	6.108962766	9.075	-9999	-9999	-9999	-9999
6.983561644	1.123	6.046801458	8.579861111	-9999	-9999	-9999	-9999
6.98630137	1.12	5.986749104	7.88125	-9999	-9999	-9999	-9999
6.989041096	1.117	5.928823481	6.958333333	-9999	-9999	-9999	-9999
6.991780822	1.114	5.873041737	6.303472222	1.115	6.67	0.16675	-9999
6.994520548	1.111	5.819420384	6.665972222	-9999	-9999	-9999	-9999
6.997260274	1.115666667	5.767975295	6.720833333	-9999	-9999	-9999	-9999
7	1.1165	6.060315267	7.413194444	-9999	-9999	-9999	-9999
7.00273224	1.121	6.010649434	7.504166667	-9999	-9999	-9999	-9999
7.005464481	1.162	5.96286233	7.366666667	-9999	-9999	-9999	-9999
7.008196721	1.38625	5.916968101	6.915277778	-9999	-9999	-9999	-9999
7.010928962	1.581142857	5.872980332	6.782638889	-9999	-9999	-9999	-9999
7.013661202	1.586263158	5.830912044	6.943055556	1.575	30.2	0.755	-9999
7.016393443	1.5306	5.790775692	6.990277778	-9999	-9999	-9999	-9999
7.019125683	1.687756098	5.752583155	6.861111111	-9999	-9999	-9999	-9999
7.021857923	1.860296296	5.71634574	7.198611111	-9999	-9999	-9999	-9999
7.024590164	1.837121212	5.682074174	7.332638889	-9999	-9999	-9999	-9999
7.027322404	2.355971429	5.649778601	7.349305556	2.27	61	1.525	-9999
7.030054645	3.112404762	5.619468583	6.889583333	-9999	-9999	-9999	-9999
7.032786885	3.158382979	5.591153091	6.617361111	3.19	118	2.95	-9999
7.035519126	2.51575	5.564840508	6.021527778	-9999	-9999	-9999	-9999
7.038251366	2.043961538	5.540538622	5.734027778	-9999	-9999	-9999	-9999
7.040983607	1.8125	5.518254628	5.543055556	-9999	-9999	-9999	-9999
7.043715847	1.592235294	5.497995122	5.290277778	-9999	-9999	-9999	-9999
7.046448087	1.553555556	5.4797661	4.284027778	-9999	-9999	-9999	-9999
7.049180328	1.484571429	5.463572961	3.876388889	-9999	-9999	-9999	-9999
7.051912568	1.405142857	5.449420496	4.025694444	-9999	-9999	-9999	-9999
7.054644809	1.346	5.437312895	3.960416667	-9999	-9999	-9999	-9999
7.057377049	1.305666667	5.427253743	4.034722222	-9999	-9999	-9999	-9999
7.06010929	1.2945	5.419246017	4.841666667	-9999	-9999	-9999	-9999
