h1	h2	Q	u_Q
1.12	0.585	-9999	-9999
1.11233333333333	0.592833333333333	-9999	-9999
1.10466666666667	0.600666666666667	-9999	-9999
1.097	0.6085	-9999	-9999
1.08933333333333	0.616333333333333	-9999	-9999
1.08166666666667	0.624166666666667	-9999	-9999
1.074	0.632	-9999	-9999
1.06633333333333	0.639833333333333	-9999	-9999
1.05866666666667	0.647666666666667	-9999	-9999
1.051	0.6555	-9999	-9999
1.04333333333333	0.663333333333333	-9999	-9999
1.03566666666667	0.671166666666667	-9999	-9999
1.028	0.679	-9999	-9999
1.02033333333333	0.686833333333333	-9999	-9999
1.01266666666667	0.694666666666667	-9999	-9999
1.005	0.7025	-9999	-9999
0.997333333333333	0.710333333333333	-9999	-9999
0.989666666666667	0.718166666666667	-9999	-9999
0.982	0.726	-9999	-9999
0.974333333333333	0.733833333333333	-9999	-9999
0.966666666666667	0.741666666666667	-9999	-9999
0.959	0.7495	-9999	-9999
0.951333333333333	0.757333333333333	-9999	-9999
0.943666666666667	0.765166666666667	-9999	-9999
0.936	0.773	-9999	-9999
0.928333333333333	0.780833333333333	-9999	-9999
0.920666666666667	0.788666666666667	-9999	-9999
0.913	0.7965	-9999	-9999
0.905333333333333	0.804333333333333	-9999	-9999
0.897666666666667	0.812166666666667	-9999	-9999
0.89	0.82	-9999	-9999
0.89	0.851	-9999	-9999
0.89	0.882	-9999	-9999
0.89	0.913	-9999	-9999
0.89	0.944	-9999	-9999
0.89	0.975	-9999	-9999
0.89	1.006	-9999	-9999
0.89	1.037	-9999	-9999
0.89	1.068	-9999	-9999
0.89	1.099	-9999	-9999
0.89	1.13	-9999	-9999
0.89	1.161	-9999	-9999
0.89	1.192	-9999	-9999
0.89	1.223	-9999	-9999
0.89	1.254	-9999	-9999
0.89	1.285	-9999	-9999
0.89	1.316	-9999	-9999
0.89	1.347	-9999	-9999
0.89	1.378	-9999	-9999
0.89	1.409	-9999	-9999
0.89	1.44	-9999	-9999
0.89	1.471	-9999	-9999
0.89	1.502	-9999	-9999
0.89	1.533	-9999	-9999
0.89	1.564	-9999	-9999
0.89	1.595	-9999	-9999
0.89	1.626	-9999	-9999
0.89	1.657	-9999	-9999
0.89	1.688	-9999	-9999
0.89	1.719	-9999	-9999
0.89	1.75	-9999	-9999
0.89	1.781	-9999	-9999
0.89	1.812	-9999	-9999
0.89	1.843	-9999	-9999
0.89	1.874	-9999	-9999
0.89	1.905	-9999	-9999
0.89	1.936	-9999	-9999
0.89	1.967	-9999	-9999
0.89	1.998	-9999	-9999
0.89	2.029	-9999	-9999
0.89	2.06	-9999	-9999
0.89	2.091	-9999	-9999
0.89	2.122	-9999	-9999
0.89	2.153	-9999	-9999
0.89	2.184	-9999	-9999
0.89	2.215	-9999	-9999
0.89	2.246	-9999	-9999
0.89	2.277	-9999	-9999
0.89	2.308	-9999	-9999
0.89	2.339	-9999	-9999
0.89	2.37	-9999	-9999
0.89	2.401	-9999	-9999
0.89	2.432	-9999	-9999
0.89	2.463	-9999	-9999
0.89	2.494	-9999	-9999
0.89	2.525	-9999	-9999
0.89	2.556	-9999	-9999
0.89	2.587	-9999	-9999
0.89	2.618	-9999	-9999
0.89	2.649	-9999	-9999
0.89	2.68	-9999	-9999
0.910833333333333	2.702	-9999	-9999
0.931666666666667	2.724	-9999	-9999
0.9525	2.746	-9999	-9999
0.973333333333333	2.768	-9999	-9999
0.994166666666667	2.79	-9999	-9999
1.015	2.812	-9999	-9999
1.03583333333333	2.834	-9999	-9999
1.05666666666667	2.856	-9999	-9999
1.0775	2.878	-9999	-9999
1.09833333333333	2.9	-9999	-9999
1.11916666666667	2.922	-9999	-9999
1.14	2.944	-9999	-9999
1.16083333333333	2.966	-9999	-9999
1.18166666666667	2.988	-9999	-9999
1.2025	3.01	-9999	-9999
1.22333333333333	3.032	-9999	-9999
1.24416666666667	3.054	-9999	-9999
1.265	3.076	-9999	-9999
1.28583333333333	3.098	-9999	-9999
1.30666666666667	3.12	-9999	-9999
1.3275	3.142	-9999	-9999
1.34833333333333	3.164	-9999	-9999
1.36916666666667	3.186	-9999	-9999
1.39	3.208	-9999	-9999
1.41083333333333	3.23	-9999	-9999
1.43166666666667	3.252	-9999	-9999
1.4525	3.274	-9999	-9999
1.47333333333333	3.296	-9999	-9999
1.49416666666667	3.318	-9999	-9999
1.515	3.34	-9999	-9999
1.53583333333333	3.362	-9999	-9999
1.55666666666667	3.384	-9999	-9999
1.5775	3.406	-9999	-9999
1.59833333333333	3.428	-9999	-9999
1.61916666666667	3.45	-9999	-9999
1.64	3.472	-9999	-9999
1.66083333333333	3.494	-9999	-9999
1.68166666666667	3.516	-9999	-9999
1.7025	3.538	-9999	-9999
1.72333333333333	3.56	-9999	-9999
1.74416666666667	3.582	-9999	-9999
1.765	3.604	-9999	-9999
1.78583333333333	3.626	-9999	-9999
1.80666666666667	3.648	-9999	-9999
1.8275	3.67	-9999	-9999
1.84833333333333	3.692	-9999	-9999
1.86916666666667	3.714	-9999	-9999
1.89	3.736	-9999	-9999
1.91083333333333	3.758	-9999	-9999
1.93166666666667	3.78	-9999	-9999
1.9525	3.802	-9999	-9999
1.97333333333333	3.824	-9999	-9999
1.99416666666667	3.846	-9999	-9999
2.015	3.868	-9999	-9999
2.03583333333333	3.89	-9999	-9999
2.05666666666667	3.912	-9999	-9999
2.0775	3.934	-9999	-9999
2.09833333333333	3.956	-9999	-9999
2.11916666666667	3.978	-9999	-9999
2.14	4	-9999	-9999
2.15633333333333	4.017	-9999	-9999
2.17266666666667	4.034	-9999	-9999
2.189	4.051	-9999	-9999
2.20533333333333	4.068	-9999	-9999
2.22166666666667	4.085	-9999	-9999
2.238	4.102	-9999	-9999
2.25433333333333	4.119	-9999	-9999
2.27066666666667	4.136	-9999	-9999
2.287	4.153	-9999	-9999
2.30333333333333	4.17	-9999	-9999
2.31966666666667	4.187	-9999	-9999
2.336	4.204	-9999	-9999
2.35233333333333	4.221	-9999	-9999
2.36866666666667	4.238	-9999	-9999
2.385	4.255	-9999	-9999
2.40133333333333	4.272	-9999	-9999
2.41766666666667	4.289	-9999	-9999
2.434	4.306	-9999	-9999
2.45033333333333	4.323	-9999	-9999
2.46666666666667	4.34	-9999	-9999
2.483	4.357	-9999	-9999
2.49933333333333	4.374	-9999	-9999
2.51566666666667	4.391	-9999	-9999
2.532	4.408	-9999	-9999
2.54833333333333	4.425	-9999	-9999
2.56466666666667	4.442	-9999	-9999
2.581	4.459	-9999	-9999
2.59733333333333	4.476	-9999	-9999
2.61366666666667	4.493	-9999	-9999
2.63	4.51	-9999	-9999
2.64633333333333	4.527	-9999	-9999
2.66266666666667	4.544	-9999	-9999
2.679	4.561	-9999	-9999
2.69533333333333	4.578	-9999	-9999
2.71166666666667	4.595	-9999	-9999
2.728	4.612	-9999	-9999
2.74433333333333	4.629	-9999	-9999
2.76066666666667	4.646	-9999	-9999
2.777	4.663	-9999	-9999
2.79333333333333	4.68	-9999	-9999
2.80966666666667	4.697	-9999	-9999
2.826	4.714	-9999	-9999
2.84233333333333	4.731	-9999	-9999
2.85866666666667	4.748	-9999	-9999
2.875	4.765	-9999	-9999
2.89133333333333	4.782	-9999	-9999
2.90766666666667	4.799	-9999	-9999
2.924	4.816	-9999	-9999
2.94033333333333	4.833	-9999	-9999
2.95666666666667	4.85	-9999	-9999
2.973	4.867	-9999	-9999
2.98933333333333	4.884	-9999	-9999
3.00566666666667	4.901	-9999	-9999
3.022	4.918	-9999	-9999
3.03833333333333	4.935	-9999	-9999
3.05466666666667	4.952	-9999	-9999
3.071	4.969	-9999	-9999
3.08733333333333	4.986	-9999	-9999
3.10366666666667	5.003	-9999	-9999
3.12	5.02	-9999	-9999
3.139	5.0295	-9999	-9999
3.158	5.039	-9999	-9999
3.177	5.0485	-9999	-9999
3.196	5.058	-9999	-9999
3.215	5.0675	-9999	-9999
3.234	5.077	-9999	-9999
3.253	5.0865	-9999	-9999
3.272	5.096	-9999	-9999
3.291	5.1055	-9999	-9999
3.31	5.115	-9999	-9999
3.329	5.1245	-9999	-9999
3.348	5.134	-9999	-9999
3.367	5.1435	-9999	-9999
3.386	5.153	-9999	-9999
3.405	5.1625	-9999	-9999
3.424	5.172	-9999	-9999
3.443	5.1815	-9999	-9999
3.462	5.191	-9999	-9999
3.481	5.2005	-9999	-9999
3.5	5.21	-9999	-9999
3.519	5.2195	-9999	-9999
3.538	5.229	-9999	-9999
3.557	5.2385	-9999	-9999
3.576	5.248	-9999	-9999
3.595	5.2575	-9999	-9999
3.614	5.267	-9999	-9999
3.633	5.2765	-9999	-9999
3.652	5.286	-9999	-9999
3.671	5.2955	-9999	-9999
3.69	5.305	-9999	-9999
3.709	5.3145	-9999	-9999
3.728	5.324	-9999	-9999
3.747	5.3335	-9999	-9999
3.766	5.343	-9999	-9999
3.785	5.3525	-9999	-9999
3.804	5.362	-9999	-9999
3.823	5.3715	-9999	-9999
3.842	5.381	-9999	-9999
3.861	5.3905	-9999	-9999
3.88	5.4	-9999	-9999
3.899	5.4095	-9999	-9999
3.918	5.419	-9999	-9999
3.937	5.4285	-9999	-9999
3.956	5.438	-9999	-9999
3.975	5.4475	-9999	-9999
3.994	5.457	-9999	-9999
4.013	5.4665	-9999	-9999
4.032	5.476	-9999	-9999
4.051	5.4855	-9999	-9999
4.07	5.495	-9999	-9999
4.089	5.5045	-9999	-9999
4.108	5.514	-9999	-9999
4.127	5.5235	-9999	-9999
4.146	5.533	-9999	-9999
4.165	5.5425	-9999	-9999
4.184	5.552	-9999	-9999
4.203	5.5615	-9999	-9999
4.222	5.571	-9999	-9999
4.241	5.5805	-9999	-9999
4.26	5.59	-9999	-9999
4.2715	5.58216666666667	-9999	-9999
4.283	5.57433333333333	-9999	-9999
4.2945	5.5665	-9999	-9999
4.306	5.55866666666667	-9999	-9999
4.3175	5.55083333333333	-9999	-9999
4.329	5.543	-9999	-9999
4.3405	5.53516666666667	-9999	-9999
4.352	5.52733333333333	-9999	-9999
4.3635	5.5195	-9999	-9999
4.375	5.51166666666667	-9999	-9999
4.3865	5.50383333333333	-9999	-9999
4.398	5.496	-9999	-9999
4.4095	5.48816666666667	-9999	-9999
4.421	5.48033333333333	-9999	-9999
4.4325	5.4725	-9999	-9999
4.444	5.46466666666667	-9999	-9999
4.4555	5.45683333333333	-9999	-9999
4.467	5.449	-9999	-9999
4.4785	5.44116666666667	-9999	-9999
4.49	5.43333333333333	-9999	-9999
4.5015	5.4255	-9999	-9999
4.513	5.41766666666667	-9999	-9999
4.5245	5.40983333333333	-9999	-9999
4.536	5.402	-9999	-9999
4.5475	5.39416666666667	-9999	-9999
4.559	5.38633333333333	-9999	-9999
4.5705	5.3785	-9999	-9999
4.582	5.37066666666667	-9999	-9999
4.5935	5.36283333333333	-9999	-9999
4.605	5.355	-9999	-9999
4.6165	5.34716666666667	-9999	-9999
4.628	5.33933333333333	-9999	-9999
4.6395	5.3315	-9999	-9999
4.651	5.32366666666667	-9999	-9999
4.6625	5.31583333333333	-9999	-9999
4.674	5.308	-9999	-9999
4.6855	5.30016666666667	-9999	-9999
4.697	5.29233333333333	-9999	-9999
4.7085	5.2845	-9999	-9999
4.72	5.27666666666667	-9999	-9999
4.7315	5.26883333333333	-9999	-9999
4.743	5.261	-9999	-9999
4.7545	5.25316666666667	-9999	-9999
4.766	5.24533333333333	-9999	-9999
4.7775	5.2375	-9999	-9999
4.789	5.22966666666667	-9999	-9999
4.8005	5.22183333333333	-9999	-9999
4.812	5.214	-9999	-9999
4.8235	5.20616666666667	-9999	-9999
4.835	5.19833333333333	-9999	-9999
4.8465	5.1905	-9999	-9999
4.858	5.18266666666667	-9999	-9999
4.8695	5.17483333333333	-9999	-9999
4.881	5.167	-9999	-9999
4.8925	5.15916666666667	-9999	-9999
4.904	5.15133333333333	-9999	-9999
4.9155	5.1435	-9999	-9999
4.927	5.13566666666667	-9999	-9999
4.9385	5.12783333333333	-9999	-9999
4.95	5.12	-9999	-9999
4.947	5.09933333333333	-9999	-9999
4.944	5.07866666666667	-9999	-9999
4.941	5.058	-9999	-9999
4.938	5.03733333333333	-9999	-9999
4.935	5.01666666666667	-9999	-9999
4.932	4.996	-9999	-9999
4.929	4.97533333333333	-9999	-9999
4.926	4.95466666666667	-9999	-9999
4.923	4.934	-9999	-9999
4.92	4.91333333333333	-9999	-9999
4.917	4.89266666666667	-9999	-9999
4.914	4.872	-9999	-9999
4.911	4.85133333333333	-9999	-9999
4.908	4.83066666666667	-9999	-9999
4.905	4.81	-9999	-9999
4.902	4.78933333333333	-9999	-9999
4.899	4.76866666666667	-9999	-9999
4.896	4.748	-9999	-9999
4.893	4.72733333333333	-9999	-9999
4.89	4.70666666666667	-9999	-9999
4.887	4.686	-9999	-9999
4.884	4.66533333333333	-9999	-9999
4.881	4.64466666666667	-9999	-9999
4.878	4.624	-9999	-9999
4.875	4.60333333333333	-9999	-9999
4.872	4.58266666666667	-9999	-9999
4.869	4.562	-9999	-9999
4.866	4.54133333333333	-9999	-9999
4.863	4.52066666666667	-9999	-9999
4.86	4.5	-9999	-9999
4.857	4.47933333333333	-9999	-9999
4.854	4.45866666666667	-9999	-9999
4.851	4.438	-9999	-9999
4.848	4.41733333333333	-9999	-9999
4.845	4.39666666666667	-9999	-9999
4.842	4.376	-9999	-9999
4.839	4.35533333333333	-9999	-9999
4.836	4.33466666666667	-9999	-9999
4.833	4.314	-9999	-9999
4.83	4.29333333333333	-9999	-9999
4.827	4.27266666666667	-9999	-9999
4.824	4.252	-9999	-9999
4.821	4.23133333333333	-9999	-9999
4.818	4.21066666666667	-9999	-9999
4.815	4.19	-9999	-9999
4.812	4.16933333333333	-9999	-9999
4.809	4.14866666666667	-9999	-9999
4.806	4.128	-9999	-9999
4.803	4.10733333333333	-9999	-9999
4.8	4.08666666666667	-9999	-9999
4.797	4.066	-9999	-9999
4.794	4.04533333333333	-9999	-9999
4.791	4.02466666666667	-9999	-9999
4.788	4.004	-9999	-9999
4.785	3.98333333333333	-9999	-9999
4.782	3.96266666666667	-9999	-9999
4.779	3.942	-9999	-9999
4.776	3.92133333333333	-9999	-9999
4.773	3.90066666666667	-9999	-9999
4.77	3.88	-9999	-9999
4.75766666666667	3.8685	-9999	-9999
4.74533333333333	3.857	-9999	-9999
4.733	3.8455	-9999	-9999
4.72066666666667	3.834	-9999	-9999
4.70833333333333	3.8225	-9999	-9999
4.696	3.811	-9999	-9999
4.68366666666667	3.7995	-9999	-9999
4.67133333333333	3.788	-9999	-9999
4.659	3.7765	-9999	-9999
4.64666666666667	3.765	-9999	-9999
4.63433333333333	3.7535	-9999	-9999
4.622	3.742	-9999	-9999
4.60966666666667	3.7305	-9999	-9999
4.59733333333333	3.719	-9999	-9999
4.585	3.7075	-9999	-9999
4.57266666666667	3.696	-9999	-9999
4.56033333333333	3.6845	-9999	-9999
4.548	3.673	-9999	-9999
4.53566666666667	3.6615	-9999	-9999
4.52333333333333	3.65	-9999	-9999
4.511	3.6385	-9999	-9999
4.49866666666667	3.627	-9999	-9999
4.48633333333333	3.6155	-9999	-9999
4.474	3.604	-9999	-9999
4.46166666666667	3.5925	-9999	-9999
4.44933333333333	3.581	-9999	-9999
4.437	3.5695	-9999	-9999
4.42466666666667	3.558	-9999	-9999
4.41233333333333	3.5465	-9999	-9999
4.4	3.535	-9999	-9999
4.38766666666667	3.5235	-9999	-9999
4.37533333333333	3.512	-9999	-9999
4.363	3.5005	-9999	-9999
4.35066666666667	3.489	-9999	-9999
4.33833333333333	3.4775	-9999	-9999
4.326	3.466	-9999	-9999
4.31366666666667	3.4545	-9999	-9999
4.30133333333333	3.443	-9999	-9999
4.289	3.4315	-9999	-9999
4.27666666666667	3.42	-9999	-9999
4.26433333333333	3.4085	-9999	-9999
4.252	3.397	-9999	-9999
4.23966666666667	3.3855	-9999	-9999
4.22733333333333	3.374	-9999	-9999
4.215	3.3625	-9999	-9999
4.20266666666667	3.351	-9999	-9999
4.19033333333333	3.3395	-9999	-9999
4.178	3.328	-9999	-9999
4.16566666666667	3.3165	-9999	-9999
4.15333333333333	3.305	-9999	-9999
4.141	3.2935	-9999	-9999
4.12866666666667	3.282	-9999	-9999
4.11633333333333	3.2705	-9999	-9999
4.104	3.259	-9999	-9999
4.09166666666667	3.2475	-9999	-9999
4.07933333333333	3.236	-9999	-9999
4.067	3.2245	-9999	-9999
4.05466666666667	3.213	-9999	-9999
4.04233333333333	3.2015	-9999	-9999
4.03	3.19	-9999	-9999
4.01866666666667	3.178	-9999	-9999
4.00733333333333	3.166	-9999	-9999
3.996	3.154	-9999	-9999
3.98466666666667	3.142	-9999	-9999
3.97333333333333	3.13	-9999	-9999
3.962	3.118	-9999	-9999
3.95066666666667	3.106	-9999	-9999
3.93933333333333	3.094	-9999	-9999
3.928	3.082	-9999	-9999
3.91666666666667	3.07	-9999	-9999
3.90533333333333	3.058	-9999	-9999
3.894	3.046	-9999	-9999
3.88266666666667	3.034	-9999	-9999
3.87133333333333	3.022	-9999	-9999
3.86	3.01	-9999	-9999
3.84866666666667	2.998	-9999	-9999
3.83733333333333	2.986	-9999	-9999
3.826	2.974	-9999	-9999
3.81466666666667	2.962	-9999	-9999
3.80333333333333	2.95	-9999	-9999
3.792	2.938	-9999	-9999
3.78066666666667	2.926	-9999	-9999
3.76933333333333	2.914	-9999	-9999
3.758	2.902	-9999	-9999
3.74666666666667	2.89	-9999	-9999
3.73533333333333	2.878	-9999	-9999
3.724	2.866	-9999	-9999
3.71266666666667	2.854	-9999	-9999
3.70133333333333	2.842	-9999	-9999
3.69	2.83	-9999	-9999
3.67866666666667	2.818	-9999	-9999
3.66733333333333	2.806	-9999	-9999
3.656	2.794	-9999	-9999
3.64466666666667	2.782	-9999	-9999
3.63333333333333	2.77	-9999	-9999
3.622	2.758	-9999	-9999
3.61066666666667	2.746	-9999	-9999
3.59933333333333	2.734	-9999	-9999
3.588	2.722	-9999	-9999
3.57666666666667	2.71	-9999	-9999
3.56533333333333	2.698	-9999	-9999
3.554	2.686	-9999	-9999
3.54266666666667	2.674	-9999	-9999
3.53133333333333	2.662	-9999	-9999
3.52	2.65	-9999	-9999
3.50866666666667	2.638	-9999	-9999
3.49733333333333	2.626	-9999	-9999
3.486	2.614	-9999	-9999
3.47466666666667	2.602	-9999	-9999
3.46333333333333	2.59	-9999	-9999
3.452	2.578	-9999	-9999
3.44066666666667	2.566	-9999	-9999
3.42933333333333	2.554	-9999	-9999
3.418	2.542	-9999	-9999
3.40666666666667	2.53	-9999	-9999
3.39533333333333	2.518	-9999	-9999
3.384	2.506	-9999	-9999
3.37266666666667	2.494	-9999	-9999
3.36133333333333	2.482	-9999	-9999
3.35	2.47	-9999	-9999
3.34	2.45866666666667	-9999	-9999
3.33	2.44733333333333	-9999	-9999
3.32	2.436	-9999	-9999
3.31	2.42466666666667	-9999	-9999
3.3	2.41333333333333	-9999	-9999
3.29	2.402	-9999	-9999
3.28	2.39066666666667	-9999	-9999
3.27	2.37933333333333	-9999	-9999
3.26	2.368	-9999	-9999
3.25	2.35666666666667	-9999	-9999
3.24	2.34533333333333	-9999	-9999
3.23	2.334	-9999	-9999
3.22	2.32266666666667	-9999	-9999
3.21	2.31133333333333	-9999	-9999
3.2	2.3	-9999	-9999
3.19	2.28866666666667	-9999	-9999
3.18	2.27733333333333	-9999	-9999
3.17	2.266	-9999	-9999
3.16	2.25466666666667	-9999	-9999
3.15	2.24333333333333	-9999	-9999
3.14	2.232	-9999	-9999
3.13	2.22066666666667	-9999	-9999
3.12	2.20933333333333	-9999	-9999
3.11	2.198	-9999	-9999
3.1	2.18666666666667	-9999	-9999
3.09	2.17533333333333	-9999	-9999
3.08	2.164	-9999	-9999
3.07	2.15266666666667	-9999	-9999
3.06	2.14133333333333	-9999	-9999
3.05	2.13	-9999	-9999
3.04	2.11866666666667	-9999	-9999
3.03	2.10733333333333	-9999	-9999
3.02	2.096	-9999	-9999
3.01	2.08466666666667	-9999	-9999
3	2.07333333333333	-9999	-9999
2.99	2.062	-9999	-9999
2.98	2.05066666666667	-9999	-9999
2.97	2.03933333333333	-9999	-9999
2.96	2.028	-9999	-9999
2.95	2.01666666666667	-9999	-9999
2.94	2.00533333333333	-9999	-9999
2.93	1.994	-9999	-9999
2.92	1.98266666666667	-9999	-9999
2.91	1.97133333333333	-9999	-9999
2.9	1.96	-9999	-9999
2.89	1.94866666666667	-9999	-9999
2.88	1.93733333333333	-9999	-9999
2.87	1.926	-9999	-9999
2.86	1.91466666666667	-9999	-9999
2.85	1.90333333333333	-9999	-9999
2.84	1.892	-9999	-9999
2.83	1.88066666666667	-9999	-9999
2.82	1.86933333333333	-9999	-9999
2.81	1.858	-9999	-9999
2.8	1.84666666666667	-9999	-9999
2.79	1.83533333333333	-9999	-9999
2.78	1.824	-9999	-9999
2.77	1.81266666666667	-9999	-9999
2.76	1.80133333333333	-9999	-9999
2.75	1.79	-9999	-9999
2.74083333333333	1.77983333333333	-9999	-9999
2.73166666666667	1.76966666666667	-9999	-9999
2.7225	1.7595	-9999	-9999
2.71333333333333	1.74933333333333	-9999	-9999
2.70416666666667	1.73916666666667	-9999	-9999
2.695	1.729	-9999	-9999
2.68583333333333	1.71883333333333	-9999	-9999
2.67666666666667	1.70866666666667	-9999	-9999
2.6675	1.6985	-9999	-9999
2.65833333333333	1.68833333333333	-9999	-9999
2.64916666666667	1.67816666666667	-9999	-9999
2.64	1.668	-9999	-9999
2.63083333333333	1.65783333333333	-9999	-9999
2.62166666666667	1.64766666666667	-9999	-9999
2.6125	1.6375	-9999	-9999
2.60333333333333	1.62733333333333	-9999	-9999
2.59416666666667	1.61716666666667	-9999	-9999
2.585	1.607	-9999	-9999
2.57583333333333	1.59683333333333	-9999	-9999
2.56666666666667	1.58666666666667	-9999	-9999
2.5575	1.5765	-9999	-9999
2.54833333333333	1.56633333333333	-9999	-9999
2.53916666666667	1.55616666666667	-9999	-9999
2.53	1.546	-9999	-9999
2.52083333333333	1.53583333333333	-9999	-9999
2.51166666666667	1.52566666666667	-9999	-9999
2.5025	1.5155	-9999	-9999
2.49333333333333	1.50533333333333	-9999	-9999
2.48416666666667	1.49516666666667	-9999	-9999
2.475	1.485	-9999	-9999
2.46583333333333	1.47483333333333	-9999	-9999
2.45666666666667	1.46466666666667	-9999	-9999
2.4475	1.4545	-9999	-9999
2.43833333333333	1.44433333333333	-9999	-9999
2.42916666666667	1.43416666666667	-9999	-9999
2.42	1.424	-9999	-9999
2.41083333333333	1.41383333333333	-9999	-9999
2.40166666666667	1.40366666666667	-9999	-9999
2.3925	1.3935	-9999	-9999
2.38333333333333	1.38333333333333	-9999	-9999
2.37416666666667	1.37316666666667	-9999	-9999
2.365	1.363	-9999	-9999
2.35583333333333	1.35283333333333	-9999	-9999
2.34666666666667	1.34266666666667	-9999	-9999
2.3375	1.3325	-9999	-9999
2.32833333333333	1.32233333333333	-9999	-9999
2.31916666666667	1.31216666666667	-9999	-9999
2.31	1.302	-9999	-9999
2.30083333333333	1.29183333333333	-9999	-9999
2.29166666666667	1.28166666666667	-9999	-9999
2.2825	1.2715	-9999	-9999
2.27333333333333	1.26133333333333	-9999	-9999
2.26416666666667	1.25116666666667	-9999	-9999
2.255	1.241	-9999	-9999
2.24583333333333	1.23083333333333	-9999	-9999
2.23666666666667	1.22066666666667	-9999	-9999
2.2275	1.2105	-9999	-9999
2.21833333333333	1.20033333333333	-9999	-9999
2.20916666666667	1.19016666666667	-9999	-9999
2.2	1.18	-9999	-9999
2.19133333333333	1.17116666666667	-9999	-9999
2.18266666666667	1.16233333333333	-9999	-9999
2.174	1.1535	-9999	-9999
2.16533333333333	1.14466666666667	-9999	-9999
2.15666666666667	1.13583333333333	-9999	-9999
2.148	1.127	-9999	-9999
2.13933333333333	1.11816666666667	-9999	-9999
2.13066666666667	1.10933333333333	-9999	-9999
2.122	1.1005	-9999	-9999
2.11333333333333	1.09166666666667	-9999	-9999
2.10466666666667	1.08283333333333	-9999	-9999
2.096	1.074	-9999	-9999
2.08733333333333	1.06516666666667	-9999	-9999
2.07866666666667	1.05633333333333	-9999	-9999
2.07	1.0475	-9999	-9999
2.06133333333333	1.03866666666667	-9999	-9999
2.05266666666667	1.02983333333333	-9999	-9999
2.044	1.021	-9999	-9999
2.03533333333333	1.01216666666667	-9999	-9999
2.02666666666667	1.00333333333333	-9999	-9999
2.018	0.9945	-9999	-9999
2.00933333333333	0.985666666666667	-9999	-9999
2.00066666666667	0.976833333333333	-9999	-9999
1.992	0.968	-9999	-9999
1.98333333333333	0.959166666666667	-9999	-9999
1.97466666666667	0.950333333333333	-9999	-9999
1.966	0.9415	-9999	-9999
1.95733333333333	0.932666666666667	-9999	-9999
1.94866666666667	0.923833333333333	-9999	-9999
1.94	0.915	-9999	-9999
1.93133333333333	0.906166666666667	-9999	-9999
1.92266666666667	0.897333333333333	-9999	-9999
1.914	0.8885	-9999	-9999
1.90533333333333	0.879666666666667	-9999	-9999
1.89666666666667	0.870833333333333	-9999	-9999
1.888	0.862	-9999	-9999
1.87933333333333	0.853166666666667	-9999	-9999
1.87066666666667	0.844333333333333	-9999	-9999
1.862	0.8355	-9999	-9999
1.85333333333333	0.826666666666667	-9999	-9999
1.84466666666667	0.817833333333333	-9999	-9999
1.836	0.809	-9999	-9999
1.82733333333333	0.800166666666667	-9999	-9999
1.81866666666667	0.791333333333333	-9999	-9999
1.81	0.7825	-9999	-9999
1.80133333333333	0.773666666666667	-9999	-9999
1.79266666666667	0.764833333333333	-9999	-9999
1.784	0.756	-9999	-9999
1.77533333333333	0.747166666666667	-9999	-9999
1.76666666666667	0.738333333333333	-9999	-9999
1.758	0.7295	-9999	-9999
1.74933333333333	0.720666666666667	-9999	-9999
1.74066666666667	0.711833333333333	-9999	-9999
1.732	0.703	-9999	-9999
1.72333333333333	0.694166666666667	-9999	-9999
1.71466666666667	0.685333333333333	-9999	-9999
1.706	0.6765	-9999	-9999
1.69733333333333	0.667666666666667	-9999	-9999
1.68866666666667	0.658833333333333	-9999	-9999
1.68	0.65	-9999	-9999
1.672	0.646333333333333	-9999	-9999
1.664	0.642666666666667	-9999	-9999
1.656	0.639	-9999	-9999
1.648	0.635333333333333	-9999	-9999
1.64	0.631666666666667	-9999	-9999
1.632	0.628	-9999	-9999
1.624	0.624333333333333	-9999	-9999
1.616	0.620666666666667	-9999	-9999
1.608	0.617	-9999	-9999
1.6	0.613333333333333	-9999	-9999
1.592	0.609666666666667	-9999	-9999
1.584	0.606	-9999	-9999
1.576	0.602333333333333	-9999	-9999
1.568	0.598666666666667	-9999	-9999
1.56	0.595	-9999	-9999
1.552	0.591333333333333	-9999	-9999
1.544	0.587666666666667	-9999	-9999
1.536	0.584	-9999	-9999
1.528	0.580333333333333	-9999	-9999
1.52	0.576666666666667	-9999	-9999
1.512	0.573	-9999	-9999
1.504	0.569333333333333	-9999	-9999
1.496	0.565666666666667	-9999	-9999
1.488	0.562	-9999	-9999
1.48	0.558333333333333	-9999	-9999
1.472	0.554666666666667	-9999	-9999
1.464	0.551	-9999	-9999
1.456	0.547333333333333	-9999	-9999
1.448	0.543666666666667	-9999	-9999
1.44	0.54	-9999	-9999
1.432	0.536333333333333	-9999	-9999
1.424	0.532666666666667	-9999	-9999
1.416	0.529	-9999	-9999
1.408	0.525333333333333	-9999	-9999
1.4	0.521666666666667	-9999	-9999
1.392	0.518	-9999	-9999
1.384	0.514333333333333	-9999	-9999
1.376	0.510666666666667	-9999	-9999
1.368	0.507	-9999	-9999
1.36	0.503333333333333	-9999	-9999
1.352	0.499666666666667	-9999	-9999
1.344	0.496	-9999	-9999
1.336	0.492333333333333	-9999	-9999
1.328	0.488666666666667	-9999	-9999
1.32	0.485	-9999	-9999
1.312	0.481333333333333	-9999	-9999
